,ckpt_000
belebele_lin_508,0
belebele_lin_509,1
belebele_lin_51,1
belebele_lin_510,0
belebele_lin_511,0
belebele_lin_512,1
belebele_lin_513,0
belebele_lin_514,1
belebele_lin_515,1
belebele_lin_516,1
belebele_lin_517,0
belebele_lin_518,1
belebele_lin_519,1
belebele_lin_52,1
belebele_lin_520,0
belebele_lin_521,1
belebele_lin_522,1
belebele_lin_523,1
belebele_lin_524,0
belebele_lin_525,1
belebele_lin_526,1
belebele_lin_527,0
belebele_lin_528,0
belebele_lin_529,1
belebele_lin_53,1
belebele_lin_530,0
belebele_lin_531,1
belebele_lin_532,1
belebele_lin_533,0
belebele_lin_534,1
belebele_lin_535,1
belebele_lin_536,1
belebele_lin_537,0
belebele_lin_538,1
belebele_lin_539,1
belebele_lin_54,1
belebele_lin_540,1
belebele_lin_541,1
belebele_lin_542,1
belebele_lin_543,1
belebele_lin_544,1
belebele_lin_545,1
belebele_lin_546,1
belebele_lin_547,1
belebele_lin_548,1
belebele_lin_549,1
belebele_lin_55,0
belebele_lin_550,1
belebele_lin_551,1
belebele_lin_552,0
belebele_lin_553,1
belebele_lin_554,0
belebele_lin_555,1
belebele_lin_556,1
belebele_lin_557,1
belebele_lin_558,0
belebele_lin_559,1
belebele_lin_56,0
belebele_lin_560,1
belebele_lin_561,1
belebele_lin_562,1
belebele_lin_563,1
belebele_lin_564,1
belebele_lin_565,1
belebele_lin_566,1
belebele_lin_567,1
belebele_lin_568,1
belebele_lin_569,1
belebele_lin_57,1
belebele_lin_570,1
belebele_lin_571,1
belebele_lin_572,1
belebele_lin_573,0
belebele_lin_574,1
belebele_lin_575,1
belebele_lin_576,1
belebele_lin_577,1
belebele_lin_578,1
belebele_lin_579,1
belebele_lin_58,1
belebele_lin_580,1
belebele_lin_581,1
belebele_lin_582,1
belebele_lin_583,1
belebele_lin_584,1
belebele_lin_585,1
belebele_lin_586,1
belebele_lin_587,1
belebele_lin_588,1
belebele_lin_589,1
belebele_lin_59,0
belebele_lin_590,1
belebele_lin_591,1
belebele_lin_592,1
belebele_lin_593,1
belebele_lin_594,1
belebele_lin_595,1
belebele_lin_596,1
belebele_lin_597,1
belebele_lin_598,1
belebele_lin_599,1
belebele_lin_6,1
belebele_lin_60,1
belebele_lin_600,1
belebele_lin_601,1
belebele_lin_602,1
belebele_lin_603,1
belebele_lin_604,1
belebele_lin_605,1
belebele_lin_606,1
belebele_lin_607,1
belebele_lin_608,1
belebele_lin_609,1
belebele_lin_61,1
belebele_lin_610,1
belebele_lin_611,1
belebele_lin_612,0
belebele_lin_613,1
belebele_lin_614,1
belebele_lin_615,0
belebele_lin_616,1
belebele_lin_617,1
belebele_lin_618,1
belebele_lin_619,1
belebele_lin_62,1
belebele_lin_620,1
belebele_lin_621,0
belebele_lin_622,1
belebele_lin_623,1
belebele_lin_624,1
belebele_lin_625,1
belebele_lin_626,1
belebele_lin_627,1
belebele_lin_628,0
belebele_lin_629,1
belebele_lin_63,1
belebele_lin_630,1
belebele_lin_631,1
belebele_lin_632,1
belebele_lin_633,1
belebele_lin_634,0
belebele_lin_635,0
belebele_lin_636,1
belebele_lin_637,1
belebele_lin_638,1
belebele_lin_639,1
belebele_lin_64,1
belebele_lin_640,0
belebele_lin_641,1
belebele_lin_642,1
belebele_lin_643,0
belebele_lin_644,1
belebele_lin_645,1
belebele_lin_646,1
belebele_lin_647,1
belebele_lin_648,1
belebele_lin_649,1
belebele_lin_65,1
belebele_lin_650,1
belebele_lin_651,1
belebele_lin_652,1
belebele_lin_653,1
belebele_lin_654,1
belebele_lin_655,1
belebele_lin_656,1
belebele_lin_657,0
belebele_lin_658,0
belebele_lin_659,0
belebele_lin_66,1
belebele_lin_660,1
belebele_lin_661,1
belebele_lin_662,1
belebele_lin_663,1
belebele_lin_664,1
belebele_lin_665,1
belebele_lin_666,1
belebele_lin_667,1
belebele_lin_668,1
belebele_lin_669,1
belebele_lin_67,1
belebele_lin_670,1
belebele_lin_671,1
belebele_lin_672,1
belebele_lin_673,1
belebele_lin_674,1
belebele_lin_675,0
belebele_lin_676,1
belebele_lin_677,0
belebele_lin_678,0
belebele_lin_679,0
belebele_lin_68,1
belebele_lin_680,1
belebele_lin_681,1
belebele_lin_682,1
belebele_lin_683,1
belebele_lin_684,1
belebele_lin_685,0
belebele_lin_686,1
belebele_lin_687,1
belebele_lin_688,0
belebele_lin_689,1
belebele_lin_69,1
belebele_lin_690,1
belebele_lin_691,1
belebele_lin_692,1
belebele_lin_693,1
belebele_lin_694,1
belebele_lin_695,0
belebele_lin_696,1
belebele_lin_697,1
belebele_lin_698,1
belebele_lin_699,1
belebele_lin_7,1
belebele_lin_70,0
belebele_lin_700,1
belebele_lin_701,0
belebele_lin_702,0
belebele_lin_703,1
belebele_lin_704,1
belebele_lin_705,0
belebele_lin_706,1
belebele_lin_707,1
belebele_lin_708,1
belebele_lin_709,1
belebele_lin_71,1
belebele_lin_710,1
belebele_lin_711,1
belebele_lin_712,1
belebele_lin_713,1
belebele_lin_714,0
belebele_lin_715,1
belebele_lin_716,1
belebele_lin_717,0
belebele_lin_718,1
belebele_lin_719,0
belebele_lin_72,0
belebele_lin_720,1
belebele_lin_721,1
belebele_lin_722,1
belebele_lin_723,1
belebele_lin_724,0
belebele_lin_725,1
belebele_lin_726,1
belebele_lin_727,1
belebele_lin_728,1
belebele_lin_729,0
belebele_lin_73,1
belebele_lin_730,1
belebele_lin_731,0
belebele_lin_732,1
belebele_lin_733,1
belebele_lin_734,1
belebele_lin_735,1
belebele_lin_736,1
belebele_lin_737,1
belebele_lin_738,1
belebele_lin_739,0
belebele_lin_74,1
belebele_lin_740,1
belebele_lin_741,1
belebele_lin_742,1
belebele_lin_743,0
belebele_lin_744,0
belebele_lin_745,1
belebele_lin_746,1
belebele_lin_747,1
belebele_lin_748,1
belebele_lin_749,1
belebele_lin_75,0
belebele_lin_750,1
belebele_lin_751,1
belebele_lin_752,1
belebele_lin_753,1
belebele_lin_754,1
belebele_lin_755,1
belebele_lin_756,1
belebele_lin_757,0
belebele_lin_758,1
belebele_lin_759,1
belebele_lin_76,0
belebele_lin_760,1
belebele_lin_761,1
belebele_lin_762,1
belebele_lin_763,1
belebele_lin_764,1
belebele_lin_765,1
belebele_lin_766,1
belebele_lin_767,1
belebele_lin_768,1
belebele_lin_769,1
belebele_lin_77,1
belebele_lin_770,1
belebele_lin_771,0
belebele_lin_772,0
belebele_lin_773,1
belebele_lin_774,1
belebele_lin_775,1
belebele_lin_776,1
belebele_lin_777,0
belebele_lin_778,1
belebele_lin_779,1
belebele_lin_78,1
belebele_lin_780,1
belebele_lin_781,1
belebele_lin_782,1
belebele_lin_783,1
belebele_lin_784,0
belebele_lin_785,1
belebele_lin_786,1
belebele_lin_787,1
belebele_lin_788,1
belebele_lin_789,1
belebele_lin_79,1
belebele_lin_790,1
belebele_lin_791,1
belebele_lin_792,1
belebele_lin_793,1
belebele_lin_794,1
belebele_lin_795,1
belebele_lin_796,1
belebele_lin_797,1
belebele_lin_798,1
belebele_lin_799,0
belebele_lin_8,1
belebele_lin_80,1
belebele_lin_800,1
belebele_lin_801,1
belebele_lin_802,1
belebele_lin_803,1
belebele_lin_804,1
belebele_lin_805,1
belebele_lin_806,1
belebele_lin_807,1
belebele_lin_808,1
belebele_lin_809,1
belebele_lin_81,1
belebele_lin_810,1
belebele_lin_811,1
belebele_lin_812,1
belebele_lin_813,1
belebele_lin_814,1
belebele_lin_815,1
belebele_lin_816,1
belebele_lin_817,0
belebele_lin_818,1
belebele_lin_819,1
belebele_lin_82,1
belebele_lin_820,1
belebele_lin_821,1
belebele_lin_822,1
belebele_lin_823,1
belebele_lin_824,0
belebele_lin_825,1
belebele_lin_826,0
belebele_lin_827,1
belebele_lin_828,1
belebele_lin_829,1
belebele_lin_83,0
belebele_lin_830,1
belebele_lin_831,1
belebele_lin_832,1
belebele_lin_833,1
belebele_lin_834,1
belebele_lin_835,1
belebele_lin_836,1
belebele_lin_837,1
belebele_lin_838,1
belebele_lin_839,1
belebele_lin_84,1
belebele_lin_840,1
belebele_lin_841,1
belebele_lin_842,1
belebele_lin_843,1
belebele_lin_844,1
belebele_lin_845,1
belebele_lin_846,1
belebele_lin_847,0
belebele_lin_848,1
belebele_lin_849,0
belebele_lin_85,0
belebele_lin_850,1
belebele_lin_851,1
belebele_lin_852,1
belebele_lin_853,1
belebele_lin_854,1
belebele_lin_855,1
belebele_lin_856,1
belebele_lin_857,1
belebele_lin_858,0
belebele_lin_859,1
belebele_lin_86,0
belebele_lin_860,1
belebele_lin_861,0
belebele_lin_862,1
belebele_lin_863,1
belebele_lin_864,0
belebele_lin_865,1
belebele_lin_866,1
belebele_lin_867,1
belebele_lin_868,0
belebele_lin_869,1
belebele_lin_87,0
belebele_lin_870,1
belebele_lin_871,1
belebele_lin_872,1
belebele_lin_873,1
belebele_lin_874,1
belebele_lin_875,1
belebele_lin_876,1
belebele_lin_877,1
belebele_lin_878,0
belebele_lin_879,1
belebele_lin_88,1
belebele_lin_880,1
belebele_lin_881,1
belebele_lin_882,1
belebele_lin_883,1
belebele_lin_884,1
belebele_lin_885,1
belebele_lin_886,0
belebele_lin_887,1
belebele_lin_888,1
belebele_lin_889,0
belebele_lin_89,1
belebele_lin_890,1
belebele_lin_891,1
belebele_lin_892,1
belebele_lin_893,1
belebele_lin_894,1
belebele_lin_895,1
belebele_lin_896,1
belebele_lin_897,1
belebele_lin_898,0
belebele_lin_899,1
belebele_lin_9,1
belebele_lin_90,0
belebele_lin_91,1
belebele_lin_92,1
belebele_lin_93,1
belebele_lin_94,1
belebele_lin_95,1
belebele_lin_96,1
belebele_lin_97,1
belebele_lin_98,1
belebele_lin_99,1
belebele_lug_0,1
belebele_lug_1,1
belebele_lug_10,0
belebele_lug_100,1
belebele_lug_101,1
belebele_lug_102,1
belebele_lug_103,1
belebele_lug_104,1
belebele_lug_105,1
belebele_lug_106,1
belebele_lug_107,0
belebele_lug_108,0
belebele_lug_109,1
belebele_lug_11,0
belebele_lug_110,1
belebele_lug_111,1
belebele_lug_112,0
belebele_lug_113,1
belebele_lug_114,1
belebele_lug_115,1
belebele_lug_116,1
belebele_lug_117,0
belebele_lug_118,1
belebele_lug_119,1
belebele_lug_12,1
belebele_lug_120,0
belebele_lug_121,1
belebele_lug_122,1
belebele_lug_123,1
belebele_lug_124,0
belebele_lug_125,0
belebele_lug_126,1
belebele_lug_127,0
belebele_lug_128,1
belebele_lug_129,1
belebele_lug_13,1
belebele_lug_130,1
belebele_lug_131,1
belebele_lug_132,1
belebele_lug_133,0
belebele_lug_134,1
belebele_lug_135,1
belebele_lug_136,1
belebele_lug_137,1
belebele_lug_138,1
belebele_lug_139,1
belebele_lug_14,0
belebele_lug_140,1
belebele_lug_141,1
belebele_lug_142,1
belebele_lug_143,1
belebele_lug_144,1
belebele_lug_145,1
belebele_lug_146,1
belebele_lug_147,1
belebele_lug_148,1
belebele_lug_149,0
belebele_lug_15,0
belebele_lug_150,1
belebele_lug_151,0
belebele_lug_152,0
belebele_lug_153,1
belebele_lug_154,1
belebele_lug_155,1
belebele_lug_156,1
belebele_lug_157,0
belebele_lug_158,1
belebele_lug_159,0
belebele_lug_16,0
belebele_lug_160,0
belebele_lug_161,1
belebele_lug_162,1
belebele_lug_163,0
belebele_lug_164,1
belebele_lug_165,1
belebele_lug_166,1
belebele_lug_167,1
belebele_lug_168,1
belebele_lug_169,0
belebele_lug_17,1
belebele_lug_170,1
belebele_lug_171,0
belebele_lug_172,0
belebele_lug_173,1
belebele_lug_174,1
belebele_lug_175,0
belebele_lug_176,0
belebele_lug_177,1
belebele_lug_178,1
belebele_lug_179,1
belebele_lug_18,1
belebele_lug_180,1
belebele_lug_181,1
belebele_lug_182,1
belebele_lug_183,1
belebele_lug_184,1
belebele_lug_185,1
belebele_lug_186,1
belebele_lug_187,1
belebele_lug_188,1
belebele_lug_189,1
belebele_lug_19,1
belebele_lug_190,1
belebele_lug_191,1
belebele_lug_192,1
belebele_lug_193,1
belebele_lug_194,1
belebele_lug_195,1
belebele_lug_196,1
belebele_lug_197,1
belebele_lug_198,1
belebele_lug_199,1
belebele_lug_2,0
belebele_lug_20,1
belebele_lug_200,1
belebele_lug_201,0
belebele_lug_202,1
belebele_lug_203,1
belebele_lug_204,1
belebele_lug_205,1
belebele_lug_206,1
belebele_lug_207,1
belebele_lug_208,1
belebele_lug_209,1
belebele_lug_21,0
belebele_lug_210,1
belebele_lug_211,1
belebele_lug_212,1
belebele_lug_213,1
belebele_lug_214,1
belebele_lug_215,1
belebele_lug_216,1
belebele_lug_217,1
belebele_lug_218,0
belebele_lug_219,1
belebele_lug_22,1
belebele_lug_220,1
belebele_lug_221,0
belebele_lug_222,1
belebele_lug_223,1
belebele_lug_224,0
belebele_lug_225,1
belebele_lug_226,1
belebele_lug_227,0
belebele_lug_228,1
belebele_lug_229,1
belebele_lug_23,1
belebele_lug_230,0
belebele_lug_231,1
belebele_lug_232,1
belebele_lug_233,1
belebele_lug_234,1
belebele_lug_235,1
belebele_lug_236,1
belebele_lug_237,1
belebele_lug_238,1
belebele_lug_239,1
belebele_lug_24,1
belebele_lug_240,1
belebele_lug_241,1
belebele_lug_242,1
belebele_lug_243,1
belebele_lug_244,1
belebele_lug_245,1
belebele_lug_246,1
belebele_lug_247,1
belebele_lug_248,1
belebele_lug_249,0
belebele_lug_25,0
belebele_lug_250,1
belebele_lug_251,1
belebele_lug_252,1
belebele_lug_253,1
belebele_lug_254,1
belebele_lug_255,1
belebele_lug_256,1
belebele_lug_257,1
belebele_lug_258,1
belebele_lug_259,0
belebele_lug_26,1
belebele_lug_260,1
belebele_lug_261,1
belebele_lug_262,0
belebele_lug_263,1
belebele_lug_264,1
belebele_lug_265,1
belebele_lug_266,1
belebele_lug_267,1
belebele_lug_268,1
belebele_lug_269,1
belebele_lug_27,1
belebele_lug_270,1
belebele_lug_271,1
belebele_lug_272,1
belebele_lug_273,0
belebele_lug_274,1
belebele_lug_275,1
belebele_lug_276,0
belebele_lug_277,1
belebele_lug_278,0
belebele_lug_279,1
belebele_lug_28,1
belebele_lug_280,1
belebele_lug_281,1
belebele_lug_282,1
belebele_lug_283,1
belebele_lug_284,1
belebele_lug_285,1
belebele_lug_286,1
belebele_lug_287,0
belebele_lug_288,1
belebele_lug_289,1
belebele_lug_29,1
belebele_lug_290,1
belebele_lug_291,1
belebele_lug_292,1
belebele_lug_293,1
belebele_lug_294,1
belebele_lug_295,0
belebele_lug_296,1
belebele_lug_297,0
belebele_lug_298,1
belebele_lug_299,1
belebele_lug_3,1
belebele_lug_30,1
belebele_lug_300,1
belebele_lug_301,0
belebele_lug_302,1
belebele_lug_303,1
belebele_lug_304,0
belebele_lug_305,1
belebele_lug_306,1
belebele_lug_307,1
belebele_lug_308,1
belebele_lug_309,1
belebele_lug_31,0
belebele_lug_310,1
belebele_lug_311,1
belebele_lug_312,1
belebele_lug_313,1
belebele_lug_314,1
belebele_lug_315,1
belebele_lug_316,0
belebele_lug_317,1
belebele_lug_318,0
belebele_lug_319,1
belebele_lug_32,1
belebele_lug_320,0
belebele_lug_321,1
belebele_lug_322,0
belebele_lug_323,1
belebele_lug_324,1
belebele_lug_325,1
belebele_lug_326,1
belebele_lug_327,1
belebele_lug_328,1
belebele_lug_329,1
belebele_lug_33,1
belebele_lug_330,0
belebele_lug_331,1
belebele_lug_332,1
belebele_lug_333,0
belebele_lug_334,1
belebele_lug_335,1
belebele_lug_336,0
belebele_lug_337,1
belebele_lug_338,1
belebele_lug_339,1
belebele_lug_34,1
belebele_lug_340,1
belebele_lug_341,0
belebele_lug_342,1
belebele_lug_343,0
belebele_lug_344,1
belebele_lug_345,1
belebele_lug_346,0
belebele_lug_347,1
belebele_lug_348,1
belebele_lug_349,1
belebele_lug_35,1
belebele_lug_350,1
belebele_lug_351,1
belebele_lug_352,1
belebele_lug_353,0
belebele_lug_354,1
belebele_lug_355,1
belebele_lug_356,0
belebele_lug_357,1
belebele_lug_358,1
belebele_lug_359,1
belebele_lug_36,1
belebele_lug_360,1
belebele_lug_361,1
belebele_lug_362,0
belebele_lug_363,0
belebele_lug_364,1
belebele_lug_365,1
belebele_lug_366,0
belebele_lug_367,1
belebele_lug_368,1
belebele_lug_369,1
belebele_lug_37,1
belebele_lug_370,1
belebele_lug_371,1
belebele_lug_372,0
belebele_lug_373,1
belebele_lug_374,1
belebele_lug_375,0
belebele_lug_376,0
belebele_lug_377,0
belebele_lug_378,1
belebele_lug_379,1
belebele_lug_38,1
belebele_lug_380,1
belebele_lug_381,1
belebele_lug_382,1
belebele_lug_383,0
belebele_lug_384,1
belebele_lug_385,0
belebele_lug_386,1
belebele_lug_387,1
belebele_lug_388,1
belebele_lug_389,1
belebele_lug_39,1
belebele_lug_390,0
belebele_lug_391,1
belebele_lug_392,1
belebele_lug_393,1
belebele_lug_394,1
belebele_lug_395,1
belebele_lug_396,0
belebele_lug_397,1
belebele_lug_398,1
belebele_lug_399,1
belebele_lug_4,1
belebele_lug_40,1
belebele_lug_400,1
belebele_lug_401,1
belebele_lug_402,0
belebele_lug_403,1
belebele_lug_404,1
belebele_lug_405,1
belebele_lug_406,1
belebele_lug_407,1
belebele_lug_408,1
belebele_lug_409,1
belebele_lug_41,0
belebele_lug_410,1
belebele_lug_411,1
belebele_lug_412,1
belebele_lug_413,1
belebele_lug_414,1
belebele_lug_415,1
belebele_lug_416,1
belebele_lug_417,0
belebele_lug_418,1
belebele_lug_419,1
belebele_lug_42,1
belebele_lug_420,1
belebele_lug_421,0
belebele_lug_422,1
belebele_lug_423,0
belebele_lug_424,1
belebele_lug_425,1
belebele_lug_426,0
belebele_lug_427,1
belebele_lug_428,1
belebele_lug_429,0
belebele_lug_43,1
belebele_lug_430,1
belebele_lug_431,1
belebele_lug_432,1
belebele_lug_433,1
belebele_lug_434,1
belebele_lug_435,1
belebele_lug_436,1
belebele_lug_437,1
belebele_lug_438,1
belebele_lug_439,0
belebele_lug_44,0
belebele_lug_440,1
belebele_lug_441,0
belebele_lug_442,1
belebele_lug_443,1
belebele_lug_444,0
belebele_lug_445,0
belebele_lug_446,1
belebele_lug_447,1
belebele_lug_448,1
belebele_lug_449,0
belebele_lug_45,0
belebele_lug_450,0
belebele_lug_451,1
belebele_lug_452,1
belebele_lug_453,0
belebele_lug_454,0
belebele_lug_455,1
belebele_lug_456,1
belebele_lug_457,1
belebele_lug_458,1
belebele_lug_459,1
belebele_lug_46,0
belebele_lug_460,0
belebele_lug_461,1
belebele_lug_462,1
belebele_lug_463,1
belebele_lug_464,1
belebele_lug_465,1
belebele_lug_466,1
belebele_lug_467,1
belebele_lug_468,1
belebele_lug_469,0
belebele_lug_47,1
belebele_lug_470,0
belebele_lug_471,1
belebele_lug_472,1
belebele_lug_473,1
belebele_lug_474,1
belebele_lug_475,1
belebele_lug_476,1
belebele_lug_477,1
belebele_lug_478,0
belebele_lug_479,1
belebele_lug_48,1
belebele_lug_480,1
belebele_lug_481,1
belebele_lug_482,1
belebele_lug_483,1
belebele_lug_484,1
belebele_lug_485,0
belebele_lug_486,1
belebele_lug_487,0
belebele_lug_488,1
belebele_lug_489,1
belebele_lug_49,1
belebele_lug_490,1
belebele_lug_491,1
belebele_lug_492,1
belebele_lug_493,0
belebele_lug_494,1
belebele_lug_495,1
belebele_lug_496,1
belebele_lug_497,1
belebele_lug_498,1
belebele_lug_499,1
belebele_lug_5,1
belebele_lug_50,1
belebele_lug_500,1
belebele_lug_501,1
belebele_lug_502,0
belebele_lug_503,1
belebele_lug_504,0
belebele_lug_505,0
belebele_lug_506,1
belebele_lug_507,1
belebele_lug_508,1
belebele_lug_509,1
belebele_lug_51,0
belebele_lug_510,1
belebele_lug_511,1
belebele_lug_512,1
belebele_lug_513,1
belebele_lug_514,1
belebele_lug_515,0
belebele_lug_516,1
belebele_lug_517,1
belebele_lug_518,0
belebele_lug_519,0
belebele_lug_52,1
belebele_lug_520,1
belebele_lug_521,1
belebele_lug_522,0
belebele_lug_523,0
belebele_lug_524,1
belebele_lug_525,0
belebele_lug_526,1
belebele_lug_527,1
belebele_lug_528,0
belebele_lug_529,1
belebele_lug_53,1
belebele_lug_530,1
belebele_lug_531,1
belebele_lug_532,1
belebele_lug_533,1
belebele_lug_534,1
belebele_lug_535,1
belebele_lug_536,1
belebele_lug_537,1
belebele_lug_538,1
belebele_lug_539,1
belebele_lug_54,0
belebele_lug_540,1
belebele_lug_541,1
belebele_lug_542,0
belebele_lug_543,1
belebele_lug_544,1
belebele_lug_545,0
belebele_lug_546,1
belebele_lug_547,1
belebele_lug_548,0
belebele_lug_549,1
belebele_lug_55,1
belebele_lug_550,1
belebele_lug_551,1
belebele_lug_552,1
belebele_lug_553,1
belebele_lug_554,0
belebele_lug_555,1
belebele_lug_556,1
belebele_lug_557,0
belebele_lug_558,1
belebele_lug_559,1
belebele_lug_56,1
belebele_lug_560,1
belebele_lug_561,1
belebele_lug_562,1
belebele_lug_563,0
belebele_lug_564,1
belebele_lug_565,0
belebele_lug_566,0
belebele_lug_567,0
belebele_lug_568,0
belebele_lug_569,0
belebele_lug_57,1
belebele_lug_570,0
belebele_lug_571,1
belebele_lug_572,1
belebele_lug_573,0
belebele_lug_574,0
belebele_lug_575,1
belebele_lug_576,1
belebele_lug_577,1
belebele_lug_578,1
belebele_lug_579,1
belebele_lug_58,1
belebele_lug_580,1
belebele_lug_581,1
belebele_lug_582,1
belebele_lug_583,0
belebele_lug_584,1
belebele_lug_585,1
belebele_lug_586,1
belebele_lug_587,1
belebele_lug_588,0
belebele_lug_589,0
belebele_lug_59,1
belebele_lug_590,0
belebele_lug_591,1
belebele_lug_592,1
belebele_lug_593,1
belebele_lug_594,1
belebele_lug_595,0
belebele_lug_596,1
belebele_lug_597,0
belebele_lug_598,1
belebele_lug_599,0
belebele_lug_6,1
belebele_lug_60,1
belebele_lug_600,1
belebele_lug_601,0
belebele_lug_602,1
belebele_lug_603,1
belebele_lug_604,0
belebele_lug_605,1
belebele_lug_606,1
belebele_lug_607,1
belebele_lug_608,1
belebele_lug_609,1
belebele_lug_61,1
belebele_lug_610,1
belebele_lug_611,1
belebele_lug_612,1
belebele_lug_613,0
belebele_lug_614,0
belebele_lug_615,1
belebele_lug_616,0
belebele_lug_617,0
belebele_lug_618,0
belebele_lug_619,0
belebele_lug_62,0
belebele_lug_620,1
belebele_lug_621,0
belebele_lug_622,1
belebele_lug_623,0
belebele_lug_624,1
belebele_lug_625,1
belebele_lug_626,1
belebele_lug_627,1
belebele_lug_628,1
belebele_lug_629,1
belebele_lug_63,1
belebele_lug_630,0
belebele_lug_631,1
belebele_lug_632,1
belebele_lug_633,1
belebele_lug_634,1
belebele_lug_635,1
belebele_lug_636,1
belebele_lug_637,1
belebele_lug_638,1
belebele_lug_639,1
belebele_lug_64,1
belebele_lug_640,1
belebele_lug_641,1
belebele_lug_642,1
belebele_lug_643,1
belebele_lug_644,1
belebele_lug_645,1
belebele_lug_646,1
belebele_lug_647,0
belebele_lug_648,1
belebele_lug_649,0
belebele_lug_65,1
belebele_lug_650,1
belebele_lug_651,1
belebele_lug_652,1
belebele_lug_653,1
belebele_lug_654,1
belebele_lug_655,1
belebele_lug_656,0
belebele_lug_657,1
belebele_lug_658,0
belebele_lug_659,0
belebele_lug_66,1
belebele_lug_660,1
belebele_lug_661,1
belebele_lug_662,1
belebele_lug_663,1
belebele_lug_664,0
belebele_lug_665,1
belebele_lug_666,1
belebele_lug_667,0
belebele_lug_668,1
belebele_lug_669,0
belebele_lug_67,1
belebele_lug_670,1
belebele_lug_671,1
belebele_lug_672,1
belebele_lug_673,1
belebele_lug_674,1
belebele_lug_675,1
belebele_lug_676,0
belebele_lug_677,1
belebele_lug_678,1
belebele_lug_679,1
belebele_lug_68,1
belebele_lug_680,1
belebele_lug_681,0
belebele_lug_682,0
belebele_lug_683,0
belebele_lug_684,1
belebele_lug_685,1
belebele_lug_686,0
belebele_lug_687,1
belebele_lug_688,0
belebele_lug_689,1
belebele_lug_69,1
belebele_lug_690,0
belebele_lug_691,1
belebele_lug_692,1
belebele_lug_693,1
belebele_lug_694,1
belebele_lug_695,0
belebele_lug_696,1
belebele_lug_697,1
belebele_lug_698,1
belebele_lug_699,1
belebele_lug_7,1
belebele_lug_70,0
belebele_lug_700,1
belebele_lug_701,0
belebele_lug_702,1
belebele_lug_703,1
belebele_lug_704,1
belebele_lug_705,0
belebele_lug_706,0
belebele_lug_707,0
belebele_lug_708,0
belebele_lug_709,1
belebele_lug_71,1
belebele_lug_710,1
belebele_lug_711,1
belebele_lug_712,1
belebele_lug_713,1
belebele_lug_714,1
belebele_lug_715,1
belebele_lug_716,0
belebele_lug_717,1
belebele_lug_718,1
belebele_lug_719,1
belebele_lug_72,0
belebele_lug_720,1
belebele_lug_721,1
belebele_lug_722,0
belebele_lug_723,1
belebele_lug_724,1
belebele_lug_725,1
belebele_lug_726,1
belebele_lug_727,0
belebele_lug_728,1
belebele_lug_729,1
belebele_lug_73,1
belebele_lug_730,1
belebele_lug_731,1
belebele_lug_732,1
belebele_lug_733,1
belebele_lug_734,1
belebele_lug_735,1
belebele_lug_736,1
belebele_lug_737,1
belebele_lug_738,0
belebele_lug_739,1
belebele_lug_74,1
belebele_lug_740,1
belebele_lug_741,1
belebele_lug_742,1
belebele_lug_743,0
belebele_lug_744,1
belebele_lug_745,1
belebele_lug_746,1
belebele_lug_747,0
belebele_lug_748,1
belebele_lug_749,1
belebele_lug_75,1
belebele_lug_750,1
belebele_lug_751,1
belebele_lug_752,1
belebele_lug_753,1
belebele_lug_754,0
belebele_lug_755,1
belebele_lug_756,0
belebele_lug_757,1
belebele_lug_758,0
belebele_lug_759,1
belebele_lug_76,0
belebele_lug_760,0
belebele_lug_761,1
belebele_lug_762,1
belebele_lug_763,1
belebele_lug_764,1
belebele_lug_765,1
belebele_lug_766,1
belebele_lug_767,1
belebele_lug_768,1
belebele_lug_769,1
belebele_lug_77,1
belebele_lug_770,1
belebele_lug_771,0
belebele_lug_772,1
belebele_lug_773,1
belebele_lug_774,1
belebele_lug_775,1
belebele_lug_776,0
belebele_lug_777,1
belebele_lug_778,1
belebele_lug_779,1
belebele_lug_78,1
belebele_lug_780,1
belebele_lug_781,1
belebele_lug_782,1
belebele_lug_783,1
belebele_lug_784,1
belebele_lug_785,0
belebele_lug_786,1
belebele_lug_787,1
belebele_lug_788,1
belebele_lug_789,0
belebele_lug_79,1
belebele_lug_790,1
belebele_lug_791,0
belebele_lug_792,0
belebele_lug_793,0
belebele_lug_794,1
belebele_lug_795,1
belebele_lug_796,1
belebele_lug_797,0
belebele_lug_798,1
belebele_lug_799,1
belebele_lug_8,1
belebele_lug_80,1
belebele_lug_800,0
belebele_lug_801,1
belebele_lug_802,1
belebele_lug_803,1
belebele_lug_804,0
belebele_lug_805,1
belebele_lug_806,0
belebele_lug_807,0
belebele_lug_808,1
belebele_lug_809,1
belebele_lug_81,1
belebele_lug_810,0
belebele_lug_811,1
belebele_lug_812,1
belebele_lug_813,1
belebele_lug_814,1
belebele_lug_815,1
belebele_lug_816,1
belebele_lug_817,1
belebele_lug_818,1
belebele_lug_819,1
belebele_lug_82,1
belebele_lug_820,1
belebele_lug_821,1
belebele_lug_822,1
belebele_lug_823,1
belebele_lug_824,0
belebele_lug_825,1
belebele_lug_826,1
belebele_lug_827,1
belebele_lug_828,1
belebele_lug_829,1
belebele_lug_83,1
belebele_lug_830,1
belebele_lug_831,1
belebele_lug_832,0
belebele_lug_833,1
belebele_lug_834,1
belebele_lug_835,1
belebele_lug_836,1
belebele_lug_837,0
belebele_lug_838,1
belebele_lug_839,1
belebele_lug_84,1
belebele_lug_840,1
belebele_lug_841,1
belebele_lug_842,1
