item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimgsm_lug_8,1,1,0.0,0,0
afrimgsm_lug_80,1,0,1.0,0,0
afrimgsm_lug_81,1,1,1.0,0,1
afrimgsm_lug_82,0,0,1.0,0,0
afrimgsm_lug_83,1,1,1.0,0,1
afrimgsm_lug_84,1,1,1.0,0,0
afrimgsm_lug_85,0,1,1.0,0,0
afrimgsm_lug_86,1,1,1.0,0,0
afrimgsm_lug_87,1,1,0.0,0,0
afrimgsm_lug_88,1,1,1.0,0,0
afrimgsm_lug_89,1,1,0.0,0,0
afrimgsm_lug_9,1,1,1.0,0,0
afrimgsm_lug_90,1,1,1.0,0,0
afrimgsm_lug_91,1,1,1.0,0,0
afrimgsm_lug_92,0,0,0.0,0,0
afrimgsm_lug_93,0,0,0.0,0,0
afrimgsm_lug_94,0,1,0.0,0,0
afrimgsm_lug_95,1,1,1.0,0,0
afrimgsm_lug_96,1,1,1.0,0,0
afrimgsm_lug_97,1,1,0.0,0,0
afrimgsm_lug_98,1,1,0.0,0,0
afrimgsm_lug_99,1,1,1.0,0,0
afrimgsm_orm_0,0,1,1.0,0,0
afrimgsm_orm_1,1,1,1.0,0,1
afrimgsm_orm_10,1,1,1.0,0,0
afrimgsm_orm_100,0,0,0.0,0,0
afrimgsm_orm_101,1,1,1.0,0,0
afrimgsm_orm_102,0,0,0.0,0,0
afrimgsm_orm_103,1,1,1.0,0,0
afrimgsm_orm_104,0,0,0.0,0,0
afrimgsm_orm_105,1,1,1.0,0,0
afrimgsm_orm_106,1,1,0.0,0,0
afrimgsm_orm_107,1,1,0.0,0,0
afrimgsm_orm_108,1,1,1.0,0,0
afrimgsm_orm_109,0,1,0.0,0,0
afrimgsm_orm_11,1,1,1.0,0,1
afrimgsm_orm_110,1,1,1.0,0,0
afrimgsm_orm_111,1,1,1.0,0,0
afrimgsm_orm_112,1,1,1.0,0,0
afrimgsm_orm_113,1,1,0.0,0,0
afrimgsm_orm_114,1,1,1.0,0,1
afrimgsm_orm_115,1,1,1.0,0,0
afrimgsm_orm_116,1,1,1.0,0,0
afrimgsm_orm_117,1,0,1.0,0,0
afrimgsm_orm_118,1,1,1.0,0,0
afrimgsm_orm_119,0,0,0.0,0,0
afrimgsm_orm_12,0,0,0.0,0,0
afrimgsm_orm_120,0,0,0.0,0,0
afrimgsm_orm_121,1,1,1.0,0,0
afrimgsm_orm_122,1,1,1.0,0,0
afrimgsm_orm_123,1,1,1.0,0,0
afrimgsm_orm_124,1,1,1.0,0,0
afrimgsm_orm_125,1,1,1.0,0,0
afrimgsm_orm_126,1,1,1.0,0,1
afrimgsm_orm_127,1,1,1.0,0,0
afrimgsm_orm_128,1,1,1.0,0,0
afrimgsm_orm_129,1,1,1.0,0,0
afrimgsm_orm_13,1,1,0.0,0,0
afrimgsm_orm_130,1,0,1.0,0,1
afrimgsm_orm_131,1,1,1.0,0,0
afrimgsm_orm_132,1,1,1.0,0,0
afrimgsm_orm_133,1,1,1.0,0,0
afrimgsm_orm_134,1,1,1.0,0,1
afrimgsm_orm_135,0,1,0.0,0,0
afrimgsm_orm_136,1,1,1.0,0,0
afrimgsm_orm_137,0,0,0.0,0,0
afrimgsm_orm_138,1,1,1.0,0,0
afrimgsm_orm_139,1,1,0.0,0,0
afrimgsm_orm_14,1,0,1.0,0,0
afrimgsm_orm_140,1,1,1.0,0,0
afrimgsm_orm_141,1,1,1.0,0,0
afrimgsm_orm_142,1,1,1.0,0,0
afrimgsm_orm_143,1,1,1.0,0,0
afrimgsm_orm_144,0,1,1.0,0,0
afrimgsm_orm_145,1,0,1.0,0,0
afrimgsm_orm_146,1,1,1.0,0,0
afrimgsm_orm_147,1,1,1.0,0,0
afrimgsm_orm_148,1,1,1.0,0,0
afrimgsm_orm_149,1,1,1.0,0,0
afrimgsm_orm_15,1,1,1.0,0,0
afrimgsm_orm_150,1,1,1.0,0,0
afrimgsm_orm_151,1,0,0.0,0,0
afrimgsm_orm_152,0,1,0.0,0,0
afrimgsm_orm_153,0,1,1.0,0,0
afrimgsm_orm_154,1,1,1.0,0,0
afrimgsm_orm_155,0,1,0.0,0,0
afrimgsm_orm_156,1,1,1.0,0,0
afrimgsm_orm_157,1,1,1.0,0,0
afrimgsm_orm_158,1,1,1.0,0,0
afrimgsm_orm_159,0,0,0.0,0,0
afrimgsm_orm_16,1,1,1.0,0,0
afrimgsm_orm_160,0,1,1.0,0,0
afrimgsm_orm_161,1,1,1.0,0,0
afrimgsm_orm_162,1,1,0.0,0,0
afrimgsm_orm_163,1,1,1.0,0,0
afrimgsm_orm_164,1,1,1.0,0,0
afrimgsm_orm_165,1,1,1.0,0,1
afrimgsm_orm_166,1,1,1.0,0,1
afrimgsm_orm_167,1,1,1.0,0,0
afrimgsm_orm_168,1,1,1.0,0,1
afrimgsm_orm_169,1,0,0.0,0,0
afrimgsm_orm_17,1,1,1.0,0,0
afrimgsm_orm_170,1,1,1.0,0,0
afrimgsm_orm_171,1,1,1.0,0,1
afrimgsm_orm_172,1,1,0.0,0,0
afrimgsm_orm_173,1,1,1.0,0,0
afrimgsm_orm_174,0,0,1.0,0,0
afrimgsm_orm_175,1,1,0.0,0,0
afrimgsm_orm_176,1,1,1.0,0,0
afrimgsm_orm_177,0,0,0.0,0,0
afrimgsm_orm_178,1,1,0.0,0,0
afrimgsm_orm_179,1,1,1.0,0,1
afrimgsm_orm_18,1,1,1.0,0,0
afrimgsm_orm_180,0,1,1.0,0,0
afrimgsm_orm_181,1,1,0.0,0,0
afrimgsm_orm_182,1,1,0.0,0,0
afrimgsm_orm_183,1,1,1.0,0,0
afrimgsm_orm_184,0,0,0.0,0,0
afrimgsm_orm_185,1,1,1.0,0,0
afrimgsm_orm_186,1,1,0.0,0,0
afrimgsm_orm_187,0,1,1.0,0,0
afrimgsm_orm_188,1,1,1.0,0,0
afrimgsm_orm_189,1,0,1.0,0,0
afrimgsm_orm_19,1,1,1.0,0,0
afrimgsm_orm_190,1,1,1.0,0,0
afrimgsm_orm_191,1,1,1.0,0,0
afrimgsm_orm_192,1,1,1.0,0,0
afrimgsm_orm_193,1,0,1.0,0,0
afrimgsm_orm_194,1,1,1.0,0,0
afrimgsm_orm_195,0,1,0.0,0,0
afrimgsm_orm_196,1,1,1.0,0,0
afrimgsm_orm_197,1,1,1.0,0,0
afrimgsm_orm_198,1,1,1.0,0,0
afrimgsm_orm_199,1,1,1.0,0,0
afrimgsm_orm_2,1,1,1.0,0,0
afrimgsm_orm_20,1,1,1.0,0,0
afrimgsm_orm_200,1,1,1.0,0,0
afrimgsm_orm_201,1,1,1.0,0,0
afrimgsm_orm_202,1,1,1.0,0,0
afrimgsm_orm_203,1,1,0.0,0,0
afrimgsm_orm_204,1,1,1.0,0,0
afrimgsm_orm_205,1,1,0.0,0,0
afrimgsm_orm_206,1,1,1.0,0,0
afrimgsm_orm_207,1,0,1.0,0,0
afrimgsm_orm_208,1,1,1.0,0,0
afrimgsm_orm_209,0,0,0.0,0,0
afrimgsm_orm_21,1,1,1.0,0,0
afrimgsm_orm_210,1,1,1.0,0,0
afrimgsm_orm_211,1,0,1.0,0,0
afrimgsm_orm_212,1,1,1.0,0,0
afrimgsm_orm_213,1,1,1.0,0,0
afrimgsm_orm_214,1,1,1.0,0,0
afrimgsm_orm_215,1,1,1.0,0,1
afrimgsm_orm_216,1,1,1.0,0,0
afrimgsm_orm_217,1,0,1.0,0,0
afrimgsm_orm_218,1,0,1.0,0,0
afrimgsm_orm_219,1,1,1.0,0,0
afrimgsm_orm_22,1,1,1.0,0,0
afrimgsm_orm_220,1,1,1.0,0,1
afrimgsm_orm_221,1,1,1.0,0,0
afrimgsm_orm_222,1,1,1.0,0,0
afrimgsm_orm_223,1,0,1.0,0,0
afrimgsm_orm_224,1,1,1.0,0,1
afrimgsm_orm_225,1,0,1.0,0,0
afrimgsm_orm_226,1,1,1.0,0,0
afrimgsm_orm_227,0,1,0.0,0,0
afrimgsm_orm_228,1,0,1.0,0,1
afrimgsm_orm_229,1,1,1.0,0,0
afrimgsm_orm_23,1,1,1.0,0,0
afrimgsm_orm_230,1,1,1.0,0,0
afrimgsm_orm_231,1,1,1.0,0,0
afrimgsm_orm_232,0,0,0.0,0,0
afrimgsm_orm_233,1,1,1.0,0,0
afrimgsm_orm_234,0,1,0.0,0,0
afrimgsm_orm_235,1,1,1.0,0,0
afrimgsm_orm_236,1,1,0.0,0,0
afrimgsm_orm_237,1,1,1.0,0,0
afrimgsm_orm_238,1,1,0.0,0,0
afrimgsm_orm_239,1,1,1.0,0,0
afrimgsm_orm_24,0,1,1.0,0,0
afrimgsm_orm_240,1,1,0.0,0,0
afrimgsm_orm_241,1,1,1.0,0,0
afrimgsm_orm_242,1,1,0.0,0,0
afrimgsm_orm_243,1,1,1.0,0,0
afrimgsm_orm_244,1,1,1.0,0,0
afrimgsm_orm_245,1,1,0.0,0,0
afrimgsm_orm_246,1,1,1.0,0,0
afrimgsm_orm_247,1,1,1.0,0,1
afrimgsm_orm_248,1,1,1.0,0,0
afrimgsm_orm_249,1,1,1.0,0,0
afrimgsm_orm_25,1,1,1.0,0,0
afrimgsm_orm_26,0,0,1.0,0,1
afrimgsm_orm_27,0,0,0.0,0,0
afrimgsm_orm_28,1,1,1.0,0,0
afrimgsm_orm_29,1,1,1.0,0,0
afrimgsm_orm_3,0,1,0.0,0,1
afrimgsm_orm_30,1,1,1.0,0,0
afrimgsm_orm_31,1,1,1.0,0,0
afrimgsm_orm_32,0,0,0.0,0,0
afrimgsm_orm_33,1,1,1.0,0,0
afrimgsm_orm_34,1,1,1.0,0,0
afrimgsm_orm_35,1,1,1.0,0,0
afrimgsm_orm_36,0,0,0.0,0,0
afrimgsm_orm_37,1,1,0.0,0,0
afrimgsm_orm_38,1,1,1.0,0,0
afrimgsm_orm_39,0,0,0.0,0,0
afrimgsm_orm_4,1,1,1.0,0,0
afrimgsm_orm_40,1,1,1.0,0,0
afrimgsm_orm_41,1,1,1.0,0,0
afrimgsm_orm_42,0,1,0.0,0,0
afrimgsm_orm_43,1,1,0.0,0,0
afrimgsm_orm_44,0,1,0.0,0,0
afrimgsm_orm_45,1,1,1.0,0,0
afrimgsm_orm_46,1,1,1.0,0,0
afrimgsm_orm_47,1,1,1.0,0,0
afrimgsm_orm_48,1,1,1.0,0,0
afrimgsm_orm_49,1,1,1.0,0,0
afrimgsm_orm_5,1,1,0.0,0,0
afrimgsm_orm_50,1,0,0.0,0,0
afrimgsm_orm_51,1,1,1.0,0,0
afrimgsm_orm_52,1,1,1.0,0,0
afrimgsm_orm_53,1,1,1.0,0,0
afrimgsm_orm_54,1,1,1.0,0,0
afrimgsm_orm_55,1,1,1.0,0,0
afrimgsm_orm_56,1,1,1.0,0,0
afrimgsm_orm_57,1,1,1.0,0,0
afrimgsm_orm_58,0,0,0.0,0,0
afrimgsm_orm_59,1,1,1.0,0,0
afrimgsm_orm_6,1,0,1.0,0,0
afrimgsm_orm_60,1,1,1.0,0,0
afrimgsm_orm_61,1,1,1.0,0,1
afrimgsm_orm_62,1,0,0.0,0,0
afrimgsm_orm_63,1,1,1.0,0,0
afrimgsm_orm_64,1,1,1.0,0,0
afrimgsm_orm_65,0,0,0.0,0,0
afrimgsm_orm_66,1,1,0.0,0,0
afrimgsm_orm_67,1,1,1.0,0,0
afrimgsm_orm_68,1,1,1.0,0,0
afrimgsm_orm_69,1,1,1.0,0,0
afrimgsm_orm_7,0,1,0.0,0,0
afrimgsm_orm_70,0,1,0.0,0,0
afrimgsm_orm_71,1,1,1.0,0,0
afrimgsm_orm_72,1,1,1.0,0,0
afrimgsm_orm_73,0,1,1.0,0,0
afrimgsm_orm_74,1,1,1.0,0,0
afrimgsm_orm_75,1,1,1.0,0,0
afrimgsm_orm_76,1,1,1.0,0,0
afrimgsm_orm_77,1,1,1.0,0,0
afrimgsm_orm_78,1,0,1.0,0,0
afrimgsm_orm_79,1,1,1.0,0,0
afrimgsm_orm_8,1,1,1.0,0,0
afrimgsm_orm_80,1,1,1.0,0,0
afrimgsm_orm_81,1,1,1.0,0,0
afrimgsm_orm_82,1,1,0.0,0,0
afrimgsm_orm_83,1,1,1.0,0,0
afrimgsm_orm_84,1,1,1.0,0,0
afrimgsm_orm_85,1,1,1.0,0,0
afrimgsm_orm_86,1,1,1.0,0,0
afrimgsm_orm_87,1,1,0.0,0,0
afrimgsm_orm_88,1,1,1.0,0,0
afrimgsm_orm_89,1,1,0.0,0,0
afrimgsm_orm_9,1,1,1.0,0,0
afrimgsm_orm_90,1,1,1.0,0,0
afrimgsm_orm_91,1,1,1.0,0,0
afrimgsm_orm_92,1,0,1.0,0,0
afrimgsm_orm_93,0,0,1.0,0,0
afrimgsm_orm_94,0,1,1.0,0,0
afrimgsm_orm_95,1,1,1.0,0,0
afrimgsm_orm_96,1,1,1.0,0,1
afrimgsm_orm_97,1,1,0.0,0,0
afrimgsm_orm_98,1,1,0.0,0,0
afrimgsm_orm_99,1,1,1.0,0,0
afrimgsm_sna_0,0,1,1.0,0,0
afrimgsm_sna_1,1,0,1.0,0,0
afrimgsm_sna_10,1,1,1.0,0,1
afrimgsm_sna_100,0,0,0.0,0,0
afrimgsm_sna_101,1,1,1.0,0,1
afrimgsm_sna_102,1,1,0.0,0,0
afrimgsm_sna_103,1,1,1.0,0,1
afrimgsm_sna_104,1,1,1.0,0,0
afrimgsm_sna_105,0,0,0.0,0,0
afrimgsm_sna_106,1,1,1.0,0,0
afrimgsm_sna_107,1,1,0.0,0,0
afrimgsm_sna_108,1,1,1.0,0,0
afrimgsm_sna_109,0,0,0.0,0,0
afrimgsm_sna_11,1,1,1.0,0,0
afrimgsm_sna_110,1,1,1.0,0,0
afrimgsm_sna_111,1,0,1.0,0,0
afrimgsm_sna_112,1,1,1.0,0,0
afrimgsm_sna_113,1,1,1.0,0,1
afrimgsm_sna_114,1,1,1.0,0,0
afrimgsm_sna_115,1,1,1.0,0,0
afrimgsm_sna_116,1,1,0.0,0,0
afrimgsm_sna_117,1,1,0.0,0,0
afrimgsm_sna_118,1,1,1.0,0,0
afrimgsm_sna_119,0,0,0.0,0,0
afrimgsm_sna_12,1,0,0.0,0,0
afrimgsm_sna_120,0,0,0.0,0,0
afrimgsm_sna_121,0,1,0.0,0,0
afrimgsm_sna_122,1,1,1.0,0,0
afrimgsm_sna_123,1,1,0.0,0,0
afrimgsm_sna_124,1,1,1.0,0,0
afrimgsm_sna_125,1,1,1.0,0,0
afrimgsm_sna_126,1,1,1.0,0,1
afrimgsm_sna_127,1,1,1.0,0,1
afrimgsm_sna_128,1,1,1.0,0,0
afrimgsm_sna_129,1,1,1.0,0,0
afrimgsm_sna_13,1,0,1.0,0,0
afrimgsm_sna_130,1,1,1.0,0,0
afrimgsm_sna_131,1,1,1.0,0,1
afrimgsm_sna_132,1,1,1.0,0,1
afrimgsm_sna_133,1,1,1.0,0,0
afrimgsm_sna_134,1,1,1.0,0,1
afrimgsm_sna_135,1,1,1.0,0,0
afrimgsm_sna_136,1,1,1.0,0,1
afrimgsm_sna_137,0,0,0.0,0,0
afrimgsm_sna_138,1,1,1.0,0,0
afrimgsm_sna_139,0,1,0.0,0,0
afrimgsm_sna_14,1,0,1.0,0,0
afrimgsm_sna_140,1,1,1.0,0,0
afrimgsm_sna_141,0,1,1.0,0,0
afrimgsm_sna_142,1,1,1.0,0,1
afrimgsm_sna_143,1,1,1.0,0,0
afrimgsm_sna_144,1,1,0.0,0,0
afrimgsm_sna_145,1,0,1.0,0,1
afrimgsm_sna_146,0,1,1.0,0,0
afrimgsm_sna_147,0,1,0.0,0,0
afrimgsm_sna_148,1,1,1.0,0,0
afrimgsm_sna_149,1,1,1.0,0,0
afrimgsm_sna_15,1,1,1.0,0,0
afrimgsm_sna_150,1,1,1.0,0,0
afrimgsm_sna_151,1,1,0.0,0,0
afrimgsm_sna_152,0,0,0.0,0,0
afrimgsm_sna_153,1,0,0.0,0,0
afrimgsm_sna_154,0,0,0.0,0,0
afrimgsm_sna_155,1,1,1.0,0,0
afrimgsm_sna_156,1,1,1.0,0,1
afrimgsm_sna_157,1,1,1.0,0,0
afrimgsm_sna_158,0,0,0.0,0,0
afrimgsm_sna_159,1,0,0.0,0,0
afrimgsm_sna_16,0,1,1.0,0,0
afrimgsm_sna_160,1,1,1.0,0,1
afrimgsm_sna_161,0,0,0.0,0,0
afrimgsm_sna_162,1,1,0.0,0,0
afrimgsm_sna_163,1,1,1.0,0,0
afrimgsm_sna_164,1,1,1.0,0,1
afrimgsm_sna_165,1,1,1.0,0,1
afrimgsm_sna_166,1,1,1.0,0,0
afrimgsm_sna_167,1,1,1.0,0,0
afrimgsm_sna_168,1,1,1.0,0,0
afrimgsm_sna_169,1,1,1.0,0,0
afrimgsm_sna_17,1,1,1.0,0,1
afrimgsm_sna_170,1,1,1.0,0,0
afrimgsm_sna_171,1,1,1.0,0,1
afrimgsm_sna_172,1,1,1.0,0,0
afrimgsm_sna_173,1,1,1.0,0,1
afrimgsm_sna_174,0,0,1.0,0,0
afrimgsm_sna_175,1,1,1.0,0,0
afrimgsm_sna_176,1,1,1.0,0,0
afrimgsm_sna_177,0,0,0.0,0,0
afrimgsm_sna_178,0,0,0.0,0,0
afrimgsm_sna_179,1,1,1.0,0,1
afrimgsm_sna_18,1,1,0.0,0,0
afrimgsm_sna_180,1,1,1.0,0,1
afrimgsm_sna_181,0,1,0.0,0,0
afrimgsm_sna_182,0,0,0.0,0,0
afrimgsm_sna_183,1,1,0.0,0,0
afrimgsm_sna_184,0,0,0.0,0,0
afrimgsm_sna_185,0,1,0.0,0,0
afrimgsm_sna_186,1,0,0.0,0,0
afrimgsm_sna_187,0,0,0.0,0,0
afrimgsm_sna_188,1,1,1.0,0,0
afrimgsm_sna_189,0,0,0.0,0,0
afrimgsm_sna_19,1,0,1.0,0,0
afrimgsm_sna_190,1,1,1.0,0,0
afrimgsm_sna_191,1,1,1.0,0,0
afrimgsm_sna_192,1,1,1.0,0,0
afrimgsm_sna_193,0,0,0.0,0,0
afrimgsm_sna_194,1,1,1.0,0,0
afrimgsm_sna_195,0,0,0.0,0,0
afrimgsm_sna_196,1,0,1.0,0,1
afrimgsm_sna_197,1,1,1.0,0,0
afrimgsm_sna_198,1,1,1.0,0,0
afrimgsm_sna_199,0,0,0.0,0,0
afrimgsm_sna_2,1,1,1.0,0,0
afrimgsm_sna_20,1,1,0.0,0,0
afrimgsm_sna_200,1,0,1.0,0,0
afrimgsm_sna_201,1,1,1.0,0,0
afrimgsm_sna_202,1,1,1.0,0,0
afrimgsm_sna_203,1,1,0.0,0,0
afrimgsm_sna_204,1,1,1.0,0,0
afrimgsm_sna_205,0,1,1.0,0,0
afrimgsm_sna_206,1,1,1.0,0,0
afrimgsm_sna_207,1,1,1.0,0,0
afrimgsm_sna_208,1,1,1.0,0,1
afrimgsm_sna_209,0,0,0.0,0,0
afrimgsm_sna_21,0,0,0.0,0,0
afrimgsm_sna_210,1,1,1.0,0,0
afrimgsm_sna_211,1,1,1.0,0,0
afrimgsm_sna_212,1,1,1.0,0,1
afrimgsm_sna_213,0,0,0.0,0,0
afrimgsm_sna_214,1,1,1.0,0,0
afrimgsm_sna_215,1,1,1.0,0,1
afrimgsm_sna_216,1,1,1.0,0,1
afrimgsm_sna_217,1,1,1.0,0,0
afrimgsm_sna_218,1,1,0.0,0,0
afrimgsm_sna_219,1,1,1.0,0,0
afrimgsm_sna_22,1,1,1.0,0,1
afrimgsm_sna_220,0,1,1.0,0,1
afrimgsm_sna_221,1,1,1.0,0,1
afrimgsm_sna_222,1,0,1.0,0,0
afrimgsm_sna_223,1,1,1.0,0,0
afrimgsm_sna_224,1,1,1.0,0,1
afrimgsm_sna_225,1,1,1.0,0,0
afrimgsm_sna_226,1,1,1.0,0,0
afrimgsm_sna_227,0,1,0.0,0,0
afrimgsm_sna_228,0,1,1.0,0,1
afrimgsm_sna_229,1,1,1.0,0,0
afrimgsm_sna_23,1,0,1.0,0,0
afrimgsm_sna_230,1,1,1.0,0,1
afrimgsm_sna_231,1,1,1.0,0,0
afrimgsm_sna_232,0,1,0.0,0,0
afrimgsm_sna_233,1,1,1.0,0,1
afrimgsm_sna_234,0,1,0.0,0,0
afrimgsm_sna_235,1,1,1.0,0,0
afrimgsm_sna_236,1,1,0.0,0,0
afrimgsm_sna_237,1,1,1.0,0,0
afrimgsm_sna_238,0,1,1.0,0,0
afrimgsm_sna_239,0,0,0.0,0,0
afrimgsm_sna_24,0,0,0.0,0,0
afrimgsm_sna_240,1,1,1.0,0,0
afrimgsm_sna_241,0,1,0.0,0,0
afrimgsm_sna_242,1,1,1.0,0,0
afrimgsm_sna_243,1,1,1.0,0,1
afrimgsm_sna_244,1,1,1.0,0,0
afrimgsm_sna_245,1,1,0.0,0,0
afrimgsm_sna_246,1,1,1.0,0,0
afrimgsm_sna_247,1,1,1.0,0,1
afrimgsm_sna_248,1,1,0.0,0,0
afrimgsm_sna_249,1,1,1.0,0,0
afrimgsm_sna_25,1,1,1.0,0,0
afrimgsm_sna_26,0,0,1.0,0,0
afrimgsm_sna_27,0,0,0.0,0,0
afrimgsm_sna_28,1,1,1.0,0,1
afrimgsm_sna_29,0,0,0.0,0,0
afrimgsm_sna_3,1,1,1.0,0,0
afrimgsm_sna_30,1,1,1.0,0,0
afrimgsm_sna_31,0,1,0.0,0,0
afrimgsm_sna_32,1,1,1.0,0,1
afrimgsm_sna_33,0,1,0.0,0,0
afrimgsm_sna_34,1,1,1.0,0,0
afrimgsm_sna_35,1,1,1.0,0,1
afrimgsm_sna_36,1,1,0.0,0,0
afrimgsm_sna_37,1,1,1.0,0,0
afrimgsm_sna_38,1,0,0.0,0,0
afrimgsm_sna_39,0,1,0.0,0,0
afrimgsm_sna_4,1,1,1.0,0,0
afrimgsm_sna_40,1,1,0.0,0,0
afrimgsm_sna_41,0,0,1.0,0,0
afrimgsm_sna_42,1,0,1.0,0,1
afrimgsm_sna_43,1,1,1.0,0,0
afrimgsm_sna_44,0,1,1.0,0,0
afrimgsm_sna_45,1,1,0.0,0,0
afrimgsm_sna_46,1,1,1.0,0,0
afrimgsm_sna_47,1,1,1.0,0,0
afrimgsm_sna_48,1,1,1.0,0,0
afrimgsm_sna_49,1,1,1.0,0,1
afrimgsm_sna_5,1,1,1.0,0,0
afrimgsm_sna_50,1,1,1.0,0,0
afrimgsm_sna_51,1,0,1.0,0,0
afrimgsm_sna_52,0,0,0.0,0,0
afrimgsm_sna_53,1,0,0.0,0,0
afrimgsm_sna_54,0,0,0.0,0,0
afrimgsm_sna_55,1,1,1.0,0,1
afrimgsm_sna_56,1,1,1.0,0,1
afrimgsm_sna_57,0,1,1.0,0,0
afrimgsm_sna_58,1,1,1.0,0,1
afrimgsm_sna_59,1,1,1.0,0,1
afrimgsm_sna_6,0,0,0.0,0,0
afrimgsm_sna_60,1,1,1.0,0,0
afrimgsm_sna_61,1,1,1.0,0,0
afrimgsm_sna_62,1,0,0.0,0,0
afrimgsm_sna_63,1,1,1.0,0,0
afrimgsm_sna_64,1,1,0.0,0,0
afrimgsm_sna_65,0,0,0.0,0,0
afrimgsm_sna_66,1,1,1.0,0,0
afrimgsm_sna_67,1,1,1.0,0,0
afrimgsm_sna_68,1,0,1.0,0,0
afrimgsm_sna_69,1,1,1.0,0,1
afrimgsm_sna_7,0,1,1.0,0,0
afrimgsm_sna_70,1,1,1.0,0,0
afrimgsm_sna_71,1,1,1.0,0,0
afrimgsm_sna_72,1,1,1.0,0,1
afrimgsm_sna_73,1,1,1.0,0,0
afrimgsm_sna_74,1,1,0.0,0,0
afrimgsm_sna_75,0,1,0.0,0,0
afrimgsm_sna_76,1,1,1.0,0,0
afrimgsm_sna_77,1,1,0.0,0,0
afrimgsm_sna_78,0,0,0.0,0,0
afrimgsm_sna_79,1,1,1.0,0,1
afrimgsm_sna_8,1,1,0.0,0,0
afrimgsm_sna_80,0,0,0.0,0,0
afrimgsm_sna_81,1,1,1.0,0,0
afrimgsm_sna_82,1,1,1.0,0,0
afrimgsm_sna_83,1,1,1.0,0,0
afrimgsm_sna_84,1,1,1.0,0,0
afrimgsm_sna_85,0,0,0.0,0,0
afrimgsm_sna_86,1,1,1.0,0,0
afrimgsm_sna_87,1,0,0.0,0,0
afrimgsm_sna_88,1,1,1.0,0,0
afrimgsm_sna_89,1,1,0.0,0,0
afrimgsm_sna_9,1,1,1.0,0,1
afrimgsm_sna_90,1,1,1.0,0,0
afrimgsm_sna_91,1,1,1.0,0,0
afrimgsm_sna_92,1,1,1.0,0,1
afrimgsm_sna_93,0,1,0.0,0,0
afrimgsm_sna_94,1,1,1.0,0,0
afrimgsm_sna_95,1,1,1.0,0,0
afrimgsm_sna_96,1,1,1.0,0,1
afrimgsm_sna_97,1,1,1.0,0,0
afrimgsm_sna_98,0,0,0.0,0,0
afrimgsm_sna_99,0,0,0.0,0,0
afrimgsm_sot_0,1,1,1.0,0,0
afrimgsm_sot_1,0,0,0.0,0,0
afrimgsm_sot_10,1,1,1.0,0,0
afrimgsm_sot_100,0,0,1.0,0,0
afrimgsm_sot_101,1,1,1.0,0,0
afrimgsm_sot_102,1,1,1.0,0,0
afrimgsm_sot_103,0,0,0.0,0,0
afrimgsm_sot_104,1,1,1.0,0,0
afrimgsm_sot_105,1,1,1.0,0,0
afrimgsm_sot_106,0,1,1.0,0,0
afrimgsm_sot_107,1,1,0.0,0,0
afrimgsm_sot_108,1,0,1.0,0,0
afrimgsm_sot_109,0,0,0.0,0,0
afrimgsm_sot_11,1,1,1.0,0,0
afrimgsm_sot_110,0,0,0.0,0,0
afrimgsm_sot_111,1,0,1.0,0,0
afrimgsm_sot_112,1,1,1.0,0,0
afrimgsm_sot_113,1,1,1.0,0,0
afrimgsm_sot_114,1,1,0.0,0,0
afrimgsm_sot_115,1,1,1.0,0,0
afrimgsm_sot_116,1,1,1.0,0,0
afrimgsm_sot_117,1,1,1.0,0,0
afrimgsm_sot_118,1,1,1.0,0,1
afrimgsm_sot_119,0,0,0.0,0,0
afrimgsm_sot_12,1,0,0.0,0,0
afrimgsm_sot_120,0,0,0.0,0,0
afrimgsm_sot_121,1,1,1.0,0,0
afrimgsm_sot_122,1,1,1.0,0,0
afrimgsm_sot_123,1,1,0.0,0,0
afrimgsm_sot_124,0,0,0.0,0,0
afrimgsm_sot_125,1,1,1.0,0,0
afrimgsm_sot_126,1,1,1.0,0,0
afrimgsm_sot_127,1,1,1.0,0,0
afrimgsm_sot_128,1,1,1.0,0,0
afrimgsm_sot_129,0,0,1.0,0,0
afrimgsm_sot_13,1,0,0.0,0,0
afrimgsm_sot_130,1,1,1.0,0,0
afrimgsm_sot_131,1,1,1.0,0,0
afrimgsm_sot_132,0,0,0.0,0,0
afrimgsm_sot_133,1,1,0.0,0,0
afrimgsm_sot_134,1,1,1.0,0,0
afrimgsm_sot_135,0,0,0.0,0,0
afrimgsm_sot_136,1,0,1.0,0,0
afrimgsm_sot_137,0,0,0.0,0,0
afrimgsm_sot_138,1,1,1.0,0,0
afrimgsm_sot_139,0,0,0.0,0,0
afrimgsm_sot_14,0,0,1.0,0,0
afrimgsm_sot_140,1,1,1.0,0,0
afrimgsm_sot_141,1,1,1.0,0,0
afrimgsm_sot_142,1,1,1.0,0,0
afrimgsm_sot_143,1,1,1.0,0,0
afrimgsm_sot_144,1,1,1.0,0,0
afrimgsm_sot_145,1,1,1.0,0,0
afrimgsm_sot_146,1,1,0.0,0,0
afrimgsm_sot_147,0,0,0.0,0,0
afrimgsm_sot_148,1,1,1.0,0,0
afrimgsm_sot_149,1,1,0.0,0,1
afrimgsm_sot_15,1,1,1.0,0,0
