item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
sib_sot_144,1,1,0.0,0.0,0
sib_sot_145,1,1,1.0,0.0,1
sib_sot_146,1,1,1.0,1.0,1
sib_sot_147,1,1,1.0,1.0,1
sib_sot_148,1,1,1.0,1.0,0
sib_sot_149,1,0,1.0,1.0,1
sib_sot_15,1,1,1.0,0.0,1
sib_sot_150,1,1,1.0,1.0,1
sib_sot_151,1,1,1.0,1.0,1
sib_sot_152,1,1,1.0,1.0,1
sib_sot_153,1,1,1.0,0.0,0
sib_sot_154,1,1,1.0,1.0,0
sib_sot_155,0,0,0.0,1.0,0
sib_sot_156,1,1,1.0,1.0,1
sib_sot_157,0,0,0.0,0.0,1
sib_sot_158,1,1,1.0,1.0,1
sib_sot_159,1,1,0.0,0.0,0
sib_sot_16,1,1,0.0,1.0,1
sib_sot_160,1,0,1.0,1.0,1
sib_sot_161,1,1,1.0,1.0,1
sib_sot_162,1,1,1.0,1.0,1
sib_sot_163,0,0,0.0,0.0,1
sib_sot_164,1,1,1.0,1.0,1
sib_sot_165,0,1,1.0,1.0,0
sib_sot_166,1,1,1.0,1.0,1
sib_sot_167,1,1,1.0,1.0,1
sib_sot_168,1,1,1.0,0.0,1
sib_sot_169,1,1,1.0,1.0,1
sib_sot_17,1,1,1.0,1.0,1
sib_sot_170,1,1,1.0,1.0,0
sib_sot_171,0,0,0.0,0.0,0
sib_sot_172,1,1,1.0,1.0,0
sib_sot_173,1,1,1.0,1.0,0
sib_sot_174,1,0,1.0,0.0,0
sib_sot_175,1,1,1.0,1.0,1
sib_sot_176,1,1,1.0,1.0,0
sib_sot_177,1,1,0.0,0.0,0
sib_sot_178,0,0,0.0,1.0,0
sib_sot_179,0,0,0.0,0.0,0
sib_sot_18,1,1,1.0,1.0,0
sib_sot_180,0,0,0.0,1.0,0
sib_sot_181,0,1,0.0,0.0,1
sib_sot_182,1,0,1.0,1.0,0
sib_sot_183,1,1,1.0,1.0,1
sib_sot_184,0,0,0.0,0.0,0
sib_sot_185,1,1,1.0,1.0,1
sib_sot_186,1,1,1.0,1.0,1
sib_sot_187,0,0,1.0,1.0,1
sib_sot_188,1,1,0.0,1.0,1
sib_sot_189,1,1,1.0,1.0,1
sib_sot_19,1,1,0.0,0.0,0
sib_sot_190,1,1,1.0,1.0,0
sib_sot_191,0,1,1.0,1.0,1
sib_sot_192,0,0,0.0,0.0,0
sib_sot_193,1,0,1.0,1.0,1
sib_sot_194,1,1,1.0,0.0,0
sib_sot_195,1,0,1.0,1.0,0
sib_sot_196,1,1,1.0,1.0,1
sib_sot_197,1,1,1.0,1.0,1
sib_sot_198,1,1,1.0,1.0,1
sib_sot_199,1,1,1.0,0.0,0
sib_sot_2,1,1,1.0,1.0,1
sib_sot_20,1,1,1.0,1.0,1
sib_sot_200,0,0,1.0,0.0,0
sib_sot_201,1,1,1.0,1.0,0
sib_sot_202,0,0,0.0,0.0,0
sib_sot_203,1,1,1.0,1.0,1
sib_sot_21,1,1,1.0,1.0,1
sib_sot_22,1,1,1.0,1.0,1
sib_sot_23,1,1,1.0,1.0,1
sib_sot_24,1,1,1.0,1.0,1
sib_sot_25,1,1,1.0,1.0,1
sib_sot_26,1,1,1.0,1.0,1
sib_sot_27,1,1,1.0,1.0,1
sib_sot_28,1,1,1.0,1.0,1
sib_sot_29,1,1,1.0,1.0,1
sib_sot_3,1,1,1.0,1.0,1
sib_sot_30,1,1,1.0,1.0,1
sib_sot_31,1,1,1.0,1.0,1
sib_sot_32,0,1,0.0,1.0,1
sib_sot_33,1,1,1.0,1.0,1
sib_sot_34,1,1,1.0,1.0,1
sib_sot_35,1,1,1.0,1.0,1
sib_sot_36,1,1,1.0,1.0,1
sib_sot_37,1,1,1.0,0.0,0
sib_sot_38,1,1,1.0,1.0,1
sib_sot_39,1,1,1.0,1.0,1
sib_sot_4,1,1,1.0,1.0,1
sib_sot_40,1,1,1.0,1.0,1
sib_sot_41,1,1,1.0,1.0,1
sib_sot_42,1,1,1.0,1.0,1
sib_sot_43,1,1,1.0,1.0,1
sib_sot_44,1,1,1.0,1.0,1
sib_sot_45,1,1,0.0,0.0,0
sib_sot_46,1,1,1.0,1.0,1
sib_sot_47,1,1,1.0,1.0,1
sib_sot_48,1,1,1.0,1.0,1
sib_sot_49,1,1,1.0,1.0,1
sib_sot_5,1,1,0.0,0.0,0
sib_sot_50,1,1,1.0,1.0,1
sib_sot_51,1,1,1.0,1.0,1
sib_sot_52,1,1,1.0,0.0,1
sib_sot_53,1,0,0.0,0.0,1
sib_sot_54,1,1,0.0,1.0,1
sib_sot_55,1,1,1.0,0.0,1
sib_sot_56,1,1,1.0,1.0,1
sib_sot_57,0,0,0.0,0.0,0
sib_sot_58,1,1,1.0,1.0,0
sib_sot_59,1,1,1.0,1.0,1
sib_sot_6,1,1,1.0,1.0,1
sib_sot_60,1,1,1.0,1.0,1
sib_sot_61,1,1,1.0,0.0,0
sib_sot_62,1,1,0.0,0.0,1
sib_sot_63,1,1,0.0,0.0,0
sib_sot_64,1,1,1.0,1.0,1
sib_sot_65,0,1,0.0,0.0,0
sib_sot_66,1,1,1.0,1.0,1
sib_sot_67,1,1,1.0,1.0,1
sib_sot_68,1,1,1.0,1.0,1
sib_sot_69,1,1,1.0,1.0,1
sib_sot_7,1,1,1.0,0.0,0
sib_sot_70,1,1,1.0,0.0,0
sib_sot_71,1,1,0.0,0.0,0
sib_sot_72,1,1,1.0,0.0,0
sib_sot_73,1,1,1.0,0.0,0
sib_sot_74,1,1,0.0,0.0,0
sib_sot_75,0,0,0.0,0.0,0
sib_sot_76,1,1,1.0,0.0,1
sib_sot_77,1,1,1.0,1.0,1
sib_sot_78,0,1,0.0,1.0,1
sib_sot_79,1,1,1.0,0.0,0
sib_sot_8,1,1,1.0,1.0,1
sib_sot_80,1,1,1.0,0.0,0
sib_sot_81,1,1,0.0,0.0,0
sib_sot_82,1,1,0.0,0.0,0
sib_sot_83,1,1,1.0,1.0,1
sib_sot_84,1,1,1.0,0.0,1
sib_sot_85,1,1,1.0,0.0,0
sib_sot_86,1,1,1.0,1.0,1
sib_sot_87,1,1,1.0,1.0,1
sib_sot_88,1,1,1.0,1.0,1
sib_sot_89,1,1,1.0,0.0,0
sib_sot_9,1,1,1.0,1.0,1
sib_sot_90,1,1,1.0,1.0,1
sib_sot_91,1,1,1.0,1.0,1
sib_sot_92,1,0,0.0,0.0,1
sib_sot_93,1,1,1.0,1.0,1
sib_sot_94,1,1,1.0,1.0,1
sib_sot_95,1,1,1.0,1.0,1
sib_sot_96,1,1,1.0,1.0,1
sib_sot_97,1,1,1.0,1.0,1
sib_sot_98,1,1,1.0,1.0,1
sib_sot_99,1,1,1.0,1.0,1
sib_swa_0,1,1,1.0,,1
sib_swa_1,1,1,1.0,,1
sib_swa_10,1,1,1.0,,1
sib_swa_100,1,1,1.0,,1
sib_swa_101,1,1,1.0,,1
sib_swa_102,1,1,1.0,,1
sib_swa_103,1,1,1.0,,1
sib_swa_104,1,1,1.0,,1
sib_swa_105,1,1,1.0,,1
sib_swa_106,1,1,1.0,,1
sib_swa_107,1,1,1.0,,1
sib_swa_108,1,1,1.0,,1
sib_swa_109,1,1,1.0,,1
sib_swa_11,1,1,1.0,,1
sib_swa_110,1,1,1.0,,1
sib_swa_111,1,1,1.0,,1
sib_swa_112,1,1,1.0,,1
sib_swa_113,1,1,1.0,,1
sib_swa_114,1,1,1.0,,1
sib_swa_115,1,1,1.0,,1
sib_swa_116,1,1,1.0,,1
sib_swa_117,1,1,1.0,,1
sib_swa_118,1,1,1.0,,1
sib_swa_119,1,1,1.0,,1
sib_swa_12,1,1,1.0,,1
sib_swa_120,1,1,1.0,,1
sib_swa_121,1,1,1.0,,1
sib_swa_122,1,1,1.0,,1
sib_swa_123,1,1,1.0,,1
sib_swa_124,1,1,1.0,,1
sib_swa_125,1,1,1.0,,1
sib_swa_126,1,1,1.0,,1
sib_swa_127,1,1,1.0,,1
sib_swa_128,1,1,1.0,,1
sib_swa_129,1,1,1.0,,1
sib_swa_13,1,1,1.0,,1
sib_swa_130,1,1,1.0,,1
sib_swa_131,1,1,0.0,,0
sib_swa_132,1,1,1.0,,1
sib_swa_133,1,1,1.0,,1
sib_swa_134,1,1,1.0,,1
sib_swa_135,1,1,1.0,,1
sib_swa_136,1,1,1.0,,1
sib_swa_137,1,0,0.0,,0
sib_swa_138,1,1,1.0,,1
sib_swa_139,1,0,0.0,,0
sib_swa_14,1,1,1.0,,1
sib_swa_140,1,1,1.0,,1
sib_swa_141,1,1,1.0,,1
sib_swa_142,1,1,1.0,,1
sib_swa_143,1,1,1.0,,1
sib_swa_144,1,0,0.0,,0
sib_swa_145,1,1,1.0,,0
sib_swa_146,1,1,1.0,,1
sib_swa_147,1,1,1.0,,1
sib_swa_148,1,1,1.0,,0
sib_swa_149,1,1,1.0,,0
sib_swa_15,1,1,1.0,,1
sib_swa_150,1,1,1.0,,0
sib_swa_151,1,1,1.0,,1
sib_swa_152,1,1,1.0,,1
sib_swa_153,1,1,1.0,,1
sib_swa_154,1,1,1.0,,1
sib_swa_155,0,0,0.0,,0
sib_swa_156,1,1,1.0,,1
sib_swa_157,1,0,1.0,,1
sib_swa_158,1,1,1.0,,1
sib_swa_159,1,1,0.0,,1
sib_swa_16,1,1,0.0,,1
sib_swa_160,1,0,1.0,,1
sib_swa_161,1,1,1.0,,0
sib_swa_162,1,1,1.0,,1
sib_swa_163,0,0,0.0,,0
sib_swa_164,1,1,1.0,,1
sib_swa_165,1,1,1.0,,1
sib_swa_166,1,1,1.0,,0
sib_swa_167,1,1,1.0,,1
sib_swa_168,1,1,1.0,,1
sib_swa_169,1,1,1.0,,1
sib_swa_17,1,1,1.0,,1
sib_swa_170,1,1,1.0,,1
sib_swa_171,0,0,1.0,,0
sib_swa_172,1,0,1.0,,1
sib_swa_173,1,1,1.0,,1
sib_swa_174,1,1,1.0,,1
sib_swa_175,1,1,1.0,,1
sib_swa_176,1,1,1.0,,1
sib_swa_177,1,1,0.0,,0
sib_swa_178,0,0,0.0,,0
sib_swa_179,0,0,0.0,,0
sib_swa_18,1,1,1.0,,0
sib_swa_180,1,1,1.0,,1
sib_swa_181,0,0,1.0,,0
sib_swa_182,0,0,0.0,,0
sib_swa_183,1,1,1.0,,1
sib_swa_184,0,0,0.0,,0
sib_swa_185,1,1,1.0,,1
sib_swa_186,1,1,1.0,,1
sib_swa_187,1,1,1.0,,1
sib_swa_188,0,0,0.0,,1
sib_swa_189,1,1,1.0,,1
sib_swa_19,1,1,0.0,,1
sib_swa_190,1,1,1.0,,1
sib_swa_191,0,1,1.0,,1
sib_swa_192,0,0,0.0,,0
sib_swa_193,0,1,1.0,,1
sib_swa_194,1,1,1.0,,1
sib_swa_195,1,1,1.0,,0
sib_swa_196,1,1,1.0,,1
sib_swa_197,1,1,1.0,,1
sib_swa_198,1,1,1.0,,1
sib_swa_199,1,1,1.0,,0
sib_swa_2,1,1,1.0,,1
sib_swa_20,1,1,1.0,,1
sib_swa_200,0,1,1.0,,0
sib_swa_201,1,1,1.0,,0
sib_swa_202,0,0,1.0,,0
sib_swa_203,1,1,1.0,,1
sib_swa_21,1,1,1.0,,1
sib_swa_22,1,1,1.0,,1
sib_swa_23,1,1,1.0,,1
sib_swa_24,1,1,1.0,,1
sib_swa_25,1,1,1.0,,1
sib_swa_26,1,1,1.0,,1
sib_swa_27,1,1,1.0,,1
sib_swa_28,1,1,1.0,,0
sib_swa_29,1,1,1.0,,1
sib_swa_3,1,1,1.0,,1
sib_swa_30,1,1,1.0,,1
sib_swa_31,1,1,1.0,,1
sib_swa_32,0,0,0.0,,0
sib_swa_33,1,1,1.0,,1
sib_swa_34,1,1,1.0,,1
sib_swa_35,1,1,1.0,,1
sib_swa_36,1,1,1.0,,1
sib_swa_37,1,1,1.0,,1
sib_swa_38,1,1,1.0,,1
sib_swa_39,1,1,1.0,,1
sib_swa_4,1,1,1.0,,1
sib_swa_40,1,1,1.0,,1
sib_swa_41,1,1,1.0,,1
sib_swa_42,1,1,1.0,,1
sib_swa_43,1,1,1.0,,1
sib_swa_44,1,1,1.0,,1
sib_swa_45,1,1,1.0,,1
sib_swa_46,1,1,1.0,,0
sib_swa_47,1,1,1.0,,1
sib_swa_48,1,1,1.0,,1
sib_swa_49,1,1,1.0,,1
sib_swa_5,1,1,1.0,,1
sib_swa_50,1,1,1.0,,1
sib_swa_51,1,1,1.0,,1
sib_swa_52,1,1,1.0,,1
sib_swa_53,0,0,0.0,,0
sib_swa_54,1,1,1.0,,1
sib_swa_55,1,1,1.0,,0
sib_swa_56,1,1,1.0,,1
sib_swa_57,0,0,0.0,,1
sib_swa_58,1,1,1.0,,1
sib_swa_59,1,1,1.0,,1
sib_swa_6,1,1,1.0,,1
sib_swa_60,1,1,1.0,,1
sib_swa_61,1,1,1.0,,1
sib_swa_62,1,1,0.0,,0
sib_swa_63,1,1,0.0,,0
sib_swa_64,1,1,1.0,,1
sib_swa_65,1,1,1.0,,1
sib_swa_66,1,1,1.0,,1
sib_swa_67,1,1,1.0,,1
sib_swa_68,1,1,1.0,,1
sib_swa_69,1,1,1.0,,0
sib_swa_7,1,1,0.0,,1
sib_swa_70,1,1,1.0,,0
sib_swa_71,1,1,0.0,,0
sib_swa_72,1,1,1.0,,1
sib_swa_73,1,1,1.0,,0
sib_swa_74,1,1,0.0,,1
sib_swa_75,1,0,0.0,,0
sib_swa_76,1,1,1.0,,1
sib_swa_77,1,1,1.0,,1
sib_swa_78,1,1,1.0,,1
sib_swa_79,1,1,1.0,,1
sib_swa_8,1,1,1.0,,1
sib_swa_80,1,1,1.0,,0
sib_swa_81,1,1,0.0,,0
sib_swa_82,1,1,1.0,,0
sib_swa_83,1,1,1.0,,1
sib_swa_84,1,1,1.0,,1
sib_swa_85,1,1,1.0,,1
sib_swa_86,1,1,1.0,,1
sib_swa_87,1,1,1.0,,1
sib_swa_88,1,1,1.0,,1
sib_swa_89,1,1,1.0,,1
sib_swa_9,1,1,1.0,,1
sib_swa_90,1,1,1.0,,1
sib_swa_91,1,1,1.0,,1
sib_swa_92,0,0,0.0,,0
sib_swa_93,1,1,1.0,,1
sib_swa_94,1,1,1.0,,1
sib_swa_95,1,1,1.0,,1
sib_swa_96,1,1,1.0,,1
sib_swa_97,1,1,1.0,,1
sib_swa_98,1,1,1.0,,1
sib_swa_99,1,1,1.0,,1
sib_wol_0,1,1,,1.0,1
sib_wol_1,1,1,,1.0,1
sib_wol_10,1,1,,1.0,1
sib_wol_100,1,1,,1.0,1
sib_wol_101,1,1,,1.0,1
sib_wol_102,1,1,,1.0,1
sib_wol_103,1,1,,0.0,1
sib_wol_104,1,1,,1.0,1
sib_wol_105,1,1,,1.0,1
sib_wol_106,1,1,,1.0,1
sib_wol_107,1,1,,1.0,1
sib_wol_108,1,1,,1.0,1
sib_wol_109,1,1,,0.0,1
sib_wol_11,0,1,,0.0,1
sib_wol_110,1,1,,0.0,1
sib_wol_111,1,1,,1.0,0
sib_wol_112,1,1,,1.0,1
sib_wol_113,1,1,,1.0,1
sib_wol_114,1,1,,1.0,1
sib_wol_115,1,1,,0.0,1
sib_wol_116,1,1,,1.0,1
sib_wol_117,1,1,,1.0,1
sib_wol_118,1,1,,1.0,1
sib_wol_119,1,1,,1.0,1
sib_wol_12,1,1,,1.0,1
sib_wol_120,1,1,,1.0,1
sib_wol_121,1,1,,1.0,1
sib_wol_122,1,1,,1.0,1
sib_wol_123,1,1,,1.0,1
sib_wol_124,1,1,,1.0,1
sib_wol_125,1,1,,0.0,1
sib_wol_126,0,1,,0.0,0
sib_wol_127,1,1,,1.0,1
sib_wol_128,1,1,,1.0,1
sib_wol_129,1,1,,1.0,0
sib_wol_13,1,1,,0.0,1
sib_wol_130,1,1,,1.0,1
sib_wol_131,1,1,,1.0,1
sib_wol_132,1,1,,1.0,1
sib_wol_133,1,1,,1.0,1
sib_wol_134,1,1,,1.0,1
sib_wol_135,1,1,,1.0,1
sib_wol_136,1,1,,1.0,1
sib_wol_137,1,1,,0.0,1
sib_wol_138,1,1,,1.0,0
sib_wol_139,1,1,,1.0,0
sib_wol_14,1,1,,0.0,0
sib_wol_140,1,1,,1.0,1
sib_wol_141,1,1,,1.0,1
sib_wol_142,0,1,,0.0,0
sib_wol_143,1,1,,1.0,1
sib_wol_144,0,1,,0.0,0
sib_wol_145,0,1,,0.0,0
sib_wol_146,1,1,,1.0,0
sib_wol_147,1,1,,1.0,1
sib_wol_148,1,1,,1.0,0
sib_wol_149,1,0,,1.0,1
sib_wol_15,1,1,,0.0,1
sib_wol_150,1,1,,1.0,1
sib_wol_151,1,1,,0.0,0
sib_wol_152,0,1,,1.0,0
sib_wol_153,0,1,,1.0,0
sib_wol_154,0,1,,1.0,0
sib_wol_155,0,0,,0.0,0
sib_wol_156,1,1,,1.0,1
sib_wol_157,1,0,,0.0,0
sib_wol_158,1,1,,1.0,1
sib_wol_159,1,1,,0.0,0
sib_wol_16,1,1,,0.0,1
sib_wol_160,1,0,,1.0,0
sib_wol_161,1,1,,0.0,0
sib_wol_162,1,1,,1.0,1
sib_wol_163,0,0,,0.0,1
sib_wol_164,1,1,,1.0,1
sib_wol_165,0,0,,1.0,1
sib_wol_166,1,1,,1.0,0
sib_wol_167,1,1,,1.0,0
sib_wol_168,1,1,,1.0,1
sib_wol_169,1,1,,1.0,1
sib_wol_17,1,1,,1.0,1
sib_wol_170,0,1,,0.0,0
sib_wol_171,0,0,,1.0,1
sib_wol_172,1,1,,1.0,1
sib_wol_173,0,0,,0.0,0
sib_wol_174,1,0,,1.0,1
sib_wol_175,1,1,,1.0,1
sib_wol_176,0,1,,0.0,0
sib_wol_177,1,1,,0.0,0
sib_wol_178,0,0,,0.0,0
sib_wol_179,0,0,,0.0,0
sib_wol_18,1,1,,0.0,1
sib_wol_180,0,0,,0.0,0
sib_wol_181,1,1,,0.0,0
sib_wol_182,1,0,,0.0,0
sib_wol_183,1,1,,1.0,1
sib_wol_184,0,0,,0.0,0
sib_wol_185,1,1,,0.0,0
sib_wol_186,1,1,,1.0,1
sib_wol_187,1,1,,1.0,1
sib_wol_188,1,1,,0.0,0
sib_wol_189,1,1,,1.0,1
sib_wol_19,1,1,,0.0,1
sib_wol_190,1,1,,0.0,1
sib_wol_191,0,0,,0.0,0
sib_wol_192,0,0,,0.0,0
sib_wol_193,1,0,,1.0,1
sib_wol_194,1,1,,1.0,0
sib_wol_195,0,0,,1.0,0
sib_wol_196,1,1,,1.0,1
sib_wol_197,1,1,,1.0,1
sib_wol_198,1,1,,1.0,1
sib_wol_199,1,0,,0.0,0
sib_wol_2,1,1,,1.0,1
sib_wol_20,1,1,,0.0,1
sib_wol_200,1,0,,0.0,1
sib_wol_201,1,1,,1.0,0
sib_wol_202,0,0,,0.0,0
sib_wol_203,1,1,,0.0,0
sib_wol_21,1,1,,1.0,1
sib_wol_22,1,1,,1.0,1
sib_wol_23,0,1,,0.0,1
sib_wol_24,1,1,,1.0,1
sib_wol_25,1,1,,0.0,1
sib_wol_26,0,1,,1.0,1
sib_wol_27,1,1,,0.0,1
sib_wol_28,1,1,,1.0,1
sib_wol_29,1,1,,1.0,1
sib_wol_3,1,1,,0.0,1
sib_wol_30,1,1,,1.0,1
sib_wol_31,1,1,,1.0,1
sib_wol_32,0,0,,0.0,0
sib_wol_33,1,1,,1.0,1
sib_wol_34,1,1,,1.0,1
sib_wol_35,1,1,,1.0,1
sib_wol_36,1,1,,1.0,1
sib_wol_37,1,1,,1.0,1
sib_wol_38,1,0,,0.0,1
sib_wol_39,1,1,,1.0,1
sib_wol_4,1,1,,1.0,1
sib_wol_40,0,1,,0.0,1
sib_wol_41,1,1,,0.0,0
sib_wol_42,1,1,,1.0,1
sib_wol_43,1,1,,0.0,1
sib_wol_44,1,1,,1.0,1
sib_wol_45,1,1,,0.0,1
sib_wol_46,1,1,,1.0,1
sib_wol_47,0,1,,0.0,1
sib_wol_48,1,1,,0.0,1
sib_wol_49,1,1,,0.0,0
sib_wol_5,1,1,,0.0,1
sib_wol_50,1,1,,1.0,1
sib_wol_51,1,1,,0.0,0
sib_wol_52,1,1,,1.0,1
sib_wol_53,0,0,,0.0,0
sib_wol_54,1,1,,1.0,1
sib_wol_55,1,1,,0.0,0
sib_wol_56,1,1,,0.0,1
sib_wol_57,1,1,,0.0,0
sib_wol_58,1,1,,0.0,0
sib_wol_59,1,1,,1.0,1
sib_wol_6,0,1,,0.0,0
sib_wol_60,1,1,,0.0,0
sib_wol_61,1,1,,1.0,1
sib_wol_62,0,1,,1.0,1
sib_wol_63,0,1,,0.0,0
sib_wol_64,1,1,,1.0,1
sib_wol_65,1,1,,0.0,0
sib_wol_66,1,1,,1.0,1
sib_wol_67,1,1,,1.0,1
sib_wol_68,1,0,,0.0,0
sib_wol_69,1,1,,1.0,1
sib_wol_7,0,0,,0.0,0
sib_wol_70,1,1,,0.0,0
sib_wol_71,1,0,,1.0,0
sib_wol_72,1,1,,0.0,1
sib_wol_73,1,1,,0.0,0
sib_wol_74,1,1,,1.0,1
sib_wol_75,0,0,,0.0,0
sib_wol_76,0,1,,0.0,0
sib_wol_77,1,1,,1.0,1
sib_wol_78,0,0,,0.0,1
sib_wol_79,1,1,,1.0,1
sib_wol_8,1,1,,1.0,1
sib_wol_80,1,1,,1.0,0
sib_wol_81,1,1,,0.0,0
sib_wol_82,0,1,,0.0,0
sib_wol_83,1,1,,1.0,0
sib_wol_84,1,1,,0.0,1
sib_wol_85,0,0,,1.0,1
sib_wol_86,0,1,,1.0,1
sib_wol_87,1,1,,1.0,1
sib_wol_88,1,1,,0.0,0
sib_wol_89,0,1,,0.0,0
sib_wol_9,1,1,,1.0,1
sib_wol_90,1,1,,1.0,0
sib_wol_91,0,1,,1.0,1
sib_wol_92,1,0,,1.0,1
sib_wol_93,1,1,,1.0,1
sib_wol_94,1,1,,1.0,1
sib_wol_95,1,1,,0.0,1
sib_wol_96,1,1,,1.0,1
sib_wol_97,1,1,,1.0,1
sib_wol_98,1,1,,1.0,1
sib_wol_99,1,1,,1.0,1
sib_xho_0,1,1,1.0,1.0,1
sib_xho_1,1,1,1.0,1.0,1
sib_xho_10,1,1,1.0,1.0,1
sib_xho_100,1,1,1.0,1.0,1
sib_xho_101,1,1,1.0,1.0,1
sib_xho_102,1,1,1.0,1.0,1
sib_xho_103,1,1,1.0,1.0,1
sib_xho_104,1,1,1.0,1.0,1
sib_xho_105,1,1,1.0,0.0,1
sib_xho_106,1,1,1.0,1.0,1
sib_xho_107,1,0,1.0,1.0,1
sib_xho_108,1,1,1.0,1.0,1
sib_xho_109,1,1,1.0,1.0,1
sib_xho_11,1,1,1.0,1.0,1
sib_xho_110,1,1,1.0,1.0,1
sib_xho_111,1,1,1.0,1.0,1
sib_xho_112,1,1,1.0,1.0,1
sib_xho_113,1,1,1.0,1.0,1
sib_xho_114,1,1,1.0,1.0,1
sib_xho_115,1,1,1.0,1.0,1
sib_xho_116,1,1,1.0,1.0,1
sib_xho_117,1,1,1.0,1.0,1
sib_xho_118,1,1,1.0,1.0,1
sib_xho_119,1,1,1.0,1.0,1
sib_xho_12,1,1,1.0,1.0,1
sib_xho_120,1,1,1.0,1.0,1
sib_xho_121,1,1,1.0,1.0,1
sib_xho_122,1,1,1.0,1.0,1
sib_xho_123,1,1,1.0,1.0,1
sib_xho_124,1,1,1.0,1.0,1
sib_xho_125,1,1,1.0,1.0,1
sib_xho_126,1,1,1.0,0.0,1
sib_xho_127,1,1,1.0,1.0,1
sib_xho_128,1,1,1.0,1.0,1
sib_xho_129,1,1,1.0,1.0,1
sib_xho_13,0,1,0.0,1.0,1
sib_xho_130,1,1,1.0,1.0,1
sib_xho_131,1,0,1.0,0.0,0
sib_xho_132,1,1,1.0,1.0,1
sib_xho_133,1,1,1.0,1.0,1
sib_xho_134,1,1,1.0,1.0,1
sib_xho_135,1,1,1.0,1.0,1
sib_xho_136,1,1,1.0,1.0,1
sib_xho_137,1,1,0.0,1.0,0
sib_xho_138,1,1,1.0,1.0,1
sib_xho_139,1,1,0.0,0.0,1
sib_xho_14,1,1,1.0,1.0,1
sib_xho_140,1,1,1.0,1.0,1
sib_xho_141,1,1,1.0,1.0,1
sib_xho_142,1,1,1.0,1.0,1
sib_xho_143,1,1,1.0,1.0,1
sib_xho_144,0,0,0.0,0.0,0
sib_xho_145,1,1,1.0,0.0,1
sib_xho_146,1,1,1.0,1.0,0
sib_xho_147,1,1,1.0,1.0,1
sib_xho_148,1,1,1.0,1.0,0
sib_xho_149,1,1,1.0,1.0,1
sib_xho_15,1,1,1.0,0.0,0
sib_xho_150,1,1,1.0,1.0,1
sib_xho_151,1,1,1.0,1.0,0
sib_xho_152,1,1,1.0,1.0,1
sib_xho_153,1,1,1.0,1.0,0
sib_xho_154,1,1,1.0,1.0,1
sib_xho_155,0,0,0.0,0.0,0
sib_xho_156,1,1,1.0,1.0,1
sib_xho_157,1,0,1.0,0.0,0
sib_xho_158,1,1,1.0,1.0,1
sib_xho_159,1,1,0.0,0.0,1
sib_xho_16,1,1,1.0,1.0,1
sib_xho_160,1,1,1.0,1.0,1
sib_xho_161,1,1,1.0,1.0,1
sib_xho_162,1,1,1.0,1.0,1
sib_xho_163,0,0,0.0,0.0,0
sib_xho_164,1,1,1.0,1.0,0
sib_xho_165,1,0,1.0,1.0,1
sib_xho_166,1,0,1.0,1.0,0
sib_xho_167,1,1,1.0,1.0,1
sib_xho_168,1,1,1.0,1.0,1
sib_xho_169,1,1,1.0,1.0,1
sib_xho_17,1,1,1.0,1.0,1
sib_xho_170,1,1,1.0,0.0,0
sib_xho_171,0,0,1.0,1.0,0
sib_xho_172,1,1,1.0,1.0,1
sib_xho_173,1,1,1.0,1.0,0
sib_xho_174,1,0,1.0,1.0,1
sib_xho_175,1,1,1.0,1.0,1
sib_xho_176,1,1,1.0,1.0,0
sib_xho_177,1,1,1.0,1.0,0
sib_xho_178,0,0,0.0,0.0,0
sib_xho_179,0,0,0.0,0.0,0
sib_xho_18,1,1,1.0,1.0,1
sib_xho_180,0,0,0.0,0.0,0
sib_xho_181,1,0,0.0,0.0,1
sib_xho_182,0,0,0.0,0.0,0
sib_xho_183,1,1,1.0,1.0,1
sib_xho_184,0,0,0.0,0.0,0
sib_xho_185,1,1,1.0,1.0,1
sib_xho_186,1,1,1.0,1.0,1
sib_xho_187,1,1,1.0,1.0,0
sib_xho_188,1,0,1.0,1.0,1
sib_xho_189,1,1,1.0,1.0,1
sib_xho_19,1,1,0.0,0.0,0
sib_xho_190,1,1,1.0,1.0,0
sib_xho_191,0,1,1.0,0.0,1
sib_xho_192,0,0,0.0,0.0,0
sib_xho_193,1,0,0.0,1.0,1
sib_xho_194,1,1,1.0,1.0,1
sib_xho_195,0,0,1.0,0.0,0
sib_xho_196,1,1,1.0,1.0,1
sib_xho_197,1,1,1.0,1.0,0
sib_xho_198,1,1,1.0,1.0,1
sib_xho_199,1,1,1.0,0.0,0
sib_xho_2,1,1,1.0,1.0,1
sib_xho_20,1,1,1.0,0.0,1
sib_xho_200,1,1,1.0,1.0,0
sib_xho_201,1,1,1.0,1.0,1
sib_xho_202,0,0,1.0,1.0,0
sib_xho_203,0,1,0.0,0.0,0
sib_xho_21,1,1,1.0,1.0,1
sib_xho_22,1,1,1.0,1.0,1
sib_xho_23,1,1,0.0,0.0,0
sib_xho_24,1,1,1.0,1.0,1
sib_xho_25,1,1,1.0,1.0,1
sib_xho_26,1,1,1.0,1.0,1
sib_xho_27,1,1,1.0,1.0,1
sib_xho_28,1,1,1.0,1.0,1
sib_xho_29,1,1,1.0,1.0,1
sib_xho_3,1,1,1.0,1.0,1
