item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
belebele_swa_628,0,1,0.0,0,0
belebele_swa_629,1,1,1.0,1,1
belebele_swa_63,1,0,1.0,1,1
belebele_swa_630,1,1,0.0,1,0
belebele_swa_631,0,0,0.0,1,1
belebele_swa_632,1,1,1.0,0,1
belebele_swa_633,1,1,1.0,1,1
belebele_swa_634,1,0,1.0,1,1
belebele_swa_635,1,1,1.0,1,1
belebele_swa_636,1,1,1.0,1,1
belebele_swa_637,1,1,1.0,1,1
belebele_swa_638,1,1,1.0,1,1
belebele_swa_639,0,0,0.0,0,0
belebele_swa_64,1,1,1.0,1,1
belebele_swa_640,1,1,1.0,1,1
belebele_swa_641,1,1,0.0,1,1
belebele_swa_642,1,1,1.0,0,1
belebele_swa_643,1,0,0.0,1,1
belebele_swa_644,0,0,0.0,0,0
belebele_swa_645,0,0,0.0,0,0
belebele_swa_646,1,1,1.0,1,1
belebele_swa_647,0,0,0.0,0,0
belebele_swa_648,1,1,1.0,1,1
belebele_swa_649,1,1,0.0,1,1
belebele_swa_65,1,1,1.0,1,1
belebele_swa_650,1,1,1.0,1,1
belebele_swa_651,1,1,1.0,1,1
belebele_swa_652,1,0,0.0,1,1
belebele_swa_653,1,0,1.0,1,1
belebele_swa_654,1,1,1.0,1,1
belebele_swa_655,1,0,0.0,1,1
belebele_swa_656,1,1,1.0,1,1
belebele_swa_657,1,0,0.0,1,1
belebele_swa_658,1,1,1.0,1,1
belebele_swa_659,1,1,1.0,1,1
belebele_swa_66,1,1,0.0,0,1
belebele_swa_660,1,1,0.0,1,1
belebele_swa_661,1,1,0.0,1,1
belebele_swa_662,1,1,1.0,1,1
belebele_swa_663,1,1,1.0,1,1
belebele_swa_664,1,0,1.0,1,1
belebele_swa_665,1,1,0.0,1,1
belebele_swa_666,1,0,1.0,1,1
belebele_swa_667,1,0,0.0,0,0
belebele_swa_668,0,0,0.0,0,0
belebele_swa_669,1,1,0.0,0,1
belebele_swa_67,0,0,0.0,0,0
belebele_swa_670,1,1,0.0,1,1
belebele_swa_671,1,1,0.0,1,1
belebele_swa_672,1,0,1.0,0,1
belebele_swa_673,1,1,1.0,1,1
belebele_swa_674,1,1,1.0,1,1
belebele_swa_675,1,1,1.0,0,1
belebele_swa_676,1,1,1.0,1,1
belebele_swa_677,1,1,1.0,1,1
belebele_swa_678,1,0,0.0,1,1
belebele_swa_679,1,1,1.0,1,1
belebele_swa_68,1,1,0.0,1,1
belebele_swa_680,1,1,0.0,1,1
belebele_swa_681,1,1,1.0,1,1
belebele_swa_682,1,1,1.0,1,1
belebele_swa_683,1,0,1.0,1,1
belebele_swa_684,1,0,1.0,1,1
belebele_swa_685,1,1,1.0,1,1
belebele_swa_686,1,0,1.0,1,0
belebele_swa_687,1,1,1.0,1,1
belebele_swa_688,1,1,1.0,1,0
belebele_swa_689,1,1,0.0,1,1
belebele_swa_69,1,0,1.0,1,1
belebele_swa_690,0,0,0.0,1,1
belebele_swa_691,1,1,0.0,1,1
belebele_swa_692,1,1,1.0,1,1
belebele_swa_693,1,1,0.0,0,0
belebele_swa_694,1,1,1.0,1,1
belebele_swa_695,0,0,0.0,0,0
belebele_swa_696,1,0,0.0,1,1
belebele_swa_697,1,1,1.0,1,1
belebele_swa_698,1,1,1.0,1,1
belebele_swa_699,1,1,0.0,1,1
belebele_swa_7,1,1,1.0,1,1
belebele_swa_70,1,1,1.0,1,1
belebele_swa_700,1,1,1.0,1,1
belebele_swa_701,1,1,0.0,1,1
belebele_swa_702,1,0,0.0,1,1
belebele_swa_703,1,0,1.0,1,1
belebele_swa_704,1,1,0.0,1,1
belebele_swa_705,1,1,0.0,0,0
belebele_swa_706,1,1,1.0,1,1
belebele_swa_707,1,1,1.0,1,1
belebele_swa_708,1,0,0.0,1,1
belebele_swa_709,1,1,0.0,1,1
belebele_swa_71,1,1,0.0,1,1
belebele_swa_710,1,1,1.0,1,1
belebele_swa_711,1,1,1.0,1,1
belebele_swa_712,1,1,1.0,1,0
belebele_swa_713,1,0,0.0,1,1
belebele_swa_714,1,1,1.0,0,1
belebele_swa_715,1,1,1.0,1,1
belebele_swa_716,1,1,0.0,0,1
belebele_swa_717,0,0,0.0,0,0
belebele_swa_718,1,1,0.0,1,1
belebele_swa_719,1,0,0.0,0,1
belebele_swa_72,1,1,1.0,1,1
belebele_swa_720,1,1,1.0,1,1
belebele_swa_721,1,1,0.0,1,1
belebele_swa_722,1,1,1.0,1,1
belebele_swa_723,1,1,1.0,1,1
belebele_swa_724,1,1,1.0,1,1
belebele_swa_725,1,1,1.0,1,1
belebele_swa_726,1,1,0.0,1,1
belebele_swa_727,1,0,0.0,1,1
belebele_swa_728,1,1,1.0,0,0
belebele_swa_729,1,1,1.0,1,1
belebele_swa_73,1,1,1.0,1,1
belebele_swa_730,1,1,1.0,1,1
belebele_swa_731,1,1,1.0,1,1
belebele_swa_732,1,1,1.0,1,1
belebele_swa_733,1,1,1.0,1,1
belebele_swa_734,1,1,1.0,1,1
belebele_swa_735,1,1,1.0,1,1
belebele_swa_736,1,1,0.0,1,1
belebele_swa_737,1,1,0.0,0,1
belebele_swa_738,1,0,1.0,1,1
belebele_swa_739,1,1,1.0,1,1
belebele_swa_74,1,0,1.0,1,1
belebele_swa_740,1,1,1.0,1,1
belebele_swa_741,1,0,0.0,0,1
belebele_swa_742,1,0,0.0,1,1
belebele_swa_743,1,1,1.0,1,1
belebele_swa_744,1,1,0.0,1,1
belebele_swa_745,1,1,1.0,1,1
belebele_swa_746,1,1,1.0,1,1
belebele_swa_747,1,1,1.0,1,1
belebele_swa_748,1,0,0.0,1,1
belebele_swa_749,1,1,1.0,1,1
belebele_swa_75,1,1,0.0,0,1
belebele_swa_750,1,1,1.0,1,1
belebele_swa_751,1,1,0.0,1,1
belebele_swa_752,1,1,0.0,1,1
belebele_swa_753,0,0,0.0,0,0
belebele_swa_754,1,1,1.0,1,1
belebele_swa_755,1,1,1.0,1,1
belebele_swa_756,1,1,1.0,1,1
belebele_swa_757,1,1,0.0,1,1
belebele_swa_758,1,1,1.0,1,1
belebele_swa_759,1,1,1.0,1,1
belebele_swa_76,1,1,1.0,1,1
belebele_swa_760,1,1,1.0,1,1
belebele_swa_761,1,1,1.0,0,1
belebele_swa_762,1,1,0.0,1,1
belebele_swa_763,1,1,1.0,1,1
belebele_swa_764,1,1,1.0,1,1
belebele_swa_765,1,1,1.0,1,1
belebele_swa_766,1,0,0.0,1,1
belebele_swa_767,1,1,1.0,1,1
belebele_swa_768,1,1,0.0,1,1
belebele_swa_769,1,1,1.0,1,1
belebele_swa_77,1,1,1.0,1,1
belebele_swa_770,1,1,1.0,1,1
belebele_swa_771,1,0,0.0,1,0
belebele_swa_772,1,0,1.0,1,1
belebele_swa_773,1,0,1.0,0,0
belebele_swa_774,1,0,1.0,1,1
belebele_swa_775,1,1,1.0,1,1
belebele_swa_776,1,1,0.0,1,1
belebele_swa_777,1,0,1.0,1,1
belebele_swa_778,1,1,1.0,1,1
belebele_swa_779,1,1,1.0,1,1
belebele_swa_78,1,1,1.0,1,1
belebele_swa_780,1,1,1.0,1,1
belebele_swa_781,1,0,1.0,1,1
belebele_swa_782,1,1,1.0,1,1
belebele_swa_783,1,1,1.0,1,1
belebele_swa_784,1,1,0.0,1,0
belebele_swa_785,1,1,1.0,1,1
belebele_swa_786,1,1,0.0,0,1
belebele_swa_787,0,1,0.0,1,1
belebele_swa_788,0,0,0.0,0,0
belebele_swa_789,1,1,1.0,1,1
belebele_swa_79,1,1,1.0,1,1
belebele_swa_790,1,1,1.0,1,1
belebele_swa_791,1,1,0.0,1,1
belebele_swa_792,1,1,0.0,1,1
belebele_swa_793,1,1,1.0,1,1
belebele_swa_794,1,1,1.0,1,1
belebele_swa_795,0,1,0.0,1,1
belebele_swa_796,1,1,1.0,1,1
belebele_swa_797,1,1,1.0,0,0
belebele_swa_798,1,0,0.0,1,0
belebele_swa_799,1,0,1.0,1,1
belebele_swa_8,1,1,1.0,1,1
belebele_swa_80,1,0,1.0,1,1
belebele_swa_800,1,1,1.0,1,1
belebele_swa_801,1,1,1.0,1,0
belebele_swa_802,1,1,1.0,1,1
belebele_swa_803,1,0,0.0,1,1
belebele_swa_804,1,1,1.0,1,0
belebele_swa_805,1,0,1.0,1,1
belebele_swa_806,1,0,1.0,1,1
belebele_swa_807,1,0,0.0,1,0
belebele_swa_808,1,1,1.0,1,1
belebele_swa_809,1,1,0.0,0,1
belebele_swa_81,1,0,1.0,1,1
belebele_swa_810,1,1,1.0,1,1
belebele_swa_811,1,1,0.0,1,1
belebele_swa_812,1,1,1.0,1,1
belebele_swa_813,1,1,1.0,1,1
belebele_swa_814,1,1,1.0,1,0
belebele_swa_815,1,1,1.0,1,1
belebele_swa_816,1,1,1.0,1,1
belebele_swa_817,1,1,0.0,1,1
belebele_swa_818,1,1,0.0,1,1
belebele_swa_819,1,1,1.0,1,1
belebele_swa_82,1,0,1.0,1,1
belebele_swa_820,1,1,0.0,1,1
belebele_swa_821,1,0,0.0,0,0
belebele_swa_822,1,0,1.0,1,1
belebele_swa_823,1,0,0.0,1,1
belebele_swa_824,1,1,1.0,1,1
belebele_swa_825,1,1,1.0,1,1
belebele_swa_826,1,0,0.0,0,1
belebele_swa_827,1,1,1.0,1,1
belebele_swa_828,1,1,1.0,1,1
belebele_swa_829,1,1,0.0,1,1
belebele_swa_83,0,0,0.0,0,0
belebele_swa_830,1,1,1.0,1,1
belebele_swa_831,1,0,1.0,1,1
belebele_swa_832,1,1,0.0,0,0
belebele_swa_833,1,0,0.0,1,1
belebele_swa_834,1,0,0.0,1,1
belebele_swa_835,1,1,1.0,1,1
belebele_swa_836,1,1,0.0,1,1
belebele_swa_837,1,1,0.0,1,1
belebele_swa_838,1,1,1.0,1,1
belebele_swa_839,1,1,1.0,1,1
belebele_swa_84,1,1,1.0,1,1
belebele_swa_840,1,1,1.0,1,0
belebele_swa_841,1,1,1.0,1,1
belebele_swa_842,1,1,0.0,1,1
belebele_swa_843,1,1,1.0,1,1
belebele_swa_844,1,1,0.0,1,1
belebele_swa_845,1,1,1.0,1,1
belebele_swa_846,0,0,0.0,0,0
belebele_swa_847,1,1,0.0,1,1
belebele_swa_848,1,1,0.0,1,1
belebele_swa_849,0,0,0.0,0,0
belebele_swa_85,0,0,1.0,0,0
belebele_swa_850,1,1,1.0,1,1
belebele_swa_851,1,1,1.0,1,1
belebele_swa_852,1,0,0.0,1,1
belebele_swa_853,1,0,0.0,0,0
belebele_swa_854,1,0,0.0,1,1
belebele_swa_855,0,0,1.0,0,0
belebele_swa_856,1,0,0.0,1,1
belebele_swa_857,1,0,0.0,0,0
belebele_swa_858,1,1,0.0,1,1
belebele_swa_859,1,0,0.0,1,1
belebele_swa_86,1,1,1.0,1,1
belebele_swa_860,1,1,0.0,1,1
belebele_swa_861,1,0,1.0,1,1
belebele_swa_862,1,1,1.0,1,1
belebele_swa_863,1,1,1.0,1,1
belebele_swa_864,1,1,1.0,1,1
belebele_swa_865,1,1,1.0,1,1
belebele_swa_866,1,0,1.0,1,1
belebele_swa_867,1,1,1.0,1,1
belebele_swa_868,1,1,0.0,0,0
belebele_swa_869,0,1,0.0,0,0
belebele_swa_87,1,1,0.0,0,1
belebele_swa_870,1,0,1.0,1,1
belebele_swa_871,0,0,0.0,0,0
belebele_swa_872,1,1,1.0,1,1
belebele_swa_873,1,1,1.0,1,1
belebele_swa_874,0,0,0.0,1,0
belebele_swa_875,1,0,0.0,0,1
belebele_swa_876,1,0,1.0,1,1
belebele_swa_877,1,0,0.0,1,1
belebele_swa_878,1,0,0.0,1,1
belebele_swa_879,1,0,0.0,1,1
belebele_swa_88,1,1,1.0,1,1
belebele_swa_880,1,1,0.0,1,1
belebele_swa_881,0,0,0.0,0,0
belebele_swa_882,1,1,1.0,1,1
belebele_swa_883,1,0,0.0,0,0
belebele_swa_884,1,1,1.0,1,1
belebele_swa_885,1,1,0.0,1,1
belebele_swa_886,1,1,1.0,1,1
belebele_swa_887,1,1,1.0,1,1
belebele_swa_888,1,1,1.0,1,1
belebele_swa_889,1,1,1.0,1,0
belebele_swa_89,1,1,1.0,1,1
belebele_swa_890,1,0,0.0,0,1
belebele_swa_891,1,1,1.0,1,1
belebele_swa_892,1,0,0.0,1,1
belebele_swa_893,1,1,1.0,1,1
belebele_swa_894,1,0,0.0,0,1
belebele_swa_895,0,0,0.0,0,0
belebele_swa_896,1,0,0.0,0,0
belebele_swa_897,1,1,0.0,0,0
belebele_swa_898,1,0,0.0,1,1
belebele_swa_899,1,0,0.0,0,1
belebele_swa_9,1,1,1.0,1,1
belebele_swa_90,1,1,1.0,1,1
belebele_swa_91,1,1,1.0,1,1
belebele_swa_92,1,1,0.0,1,1
belebele_swa_93,1,1,1.0,1,1
belebele_swa_94,1,1,1.0,1,1
belebele_swa_95,1,1,1.0,1,1
belebele_swa_96,1,1,1.0,1,1
belebele_swa_97,1,1,0.0,1,1
belebele_swa_98,1,1,0.0,1,1
belebele_swa_99,1,1,1.0,1,1
belebele_wol_0,1,1,,1,0
belebele_wol_1,0,0,,1,1
belebele_wol_10,1,0,,0,0
belebele_wol_100,0,1,,0,0
belebele_wol_101,0,1,,0,0
belebele_wol_102,1,1,,0,0
belebele_wol_103,0,0,,0,0
belebele_wol_104,1,1,,1,1
belebele_wol_105,1,1,,1,0
belebele_wol_106,1,1,,1,1
belebele_wol_107,1,1,,0,0
belebele_wol_108,1,1,,0,0
belebele_wol_109,1,1,,0,0
belebele_wol_11,1,1,,0,1
belebele_wol_110,0,0,,0,0
belebele_wol_111,1,1,,0,0
belebele_wol_112,1,1,,0,1
belebele_wol_113,1,1,,0,1
belebele_wol_114,0,0,,0,1
belebele_wol_115,0,1,,0,1
belebele_wol_116,0,0,,0,1
belebele_wol_117,1,1,,0,0
belebele_wol_118,1,1,,0,0
belebele_wol_119,0,1,,0,0
belebele_wol_12,0,1,,0,0
belebele_wol_120,1,1,,0,0
belebele_wol_121,1,1,,0,0
belebele_wol_122,0,1,,0,0
belebele_wol_123,1,0,,0,0
belebele_wol_124,1,1,,0,1
belebele_wol_125,1,1,,0,0
belebele_wol_126,1,0,,1,1
belebele_wol_127,1,1,,0,1
belebele_wol_128,1,1,,0,0
belebele_wol_129,1,1,,1,1
belebele_wol_13,1,1,,1,1
belebele_wol_130,1,0,,0,0
belebele_wol_131,1,1,,0,0
belebele_wol_132,1,1,,1,0
belebele_wol_133,0,1,,0,0
belebele_wol_134,1,1,,1,0
belebele_wol_135,0,0,,0,0
belebele_wol_136,0,0,,1,1
belebele_wol_137,1,1,,0,0
belebele_wol_138,0,1,,0,0
belebele_wol_139,1,1,,1,1
belebele_wol_14,0,1,,0,0
belebele_wol_140,1,1,,0,1
belebele_wol_141,1,1,,0,1
belebele_wol_142,1,1,,0,0
belebele_wol_143,1,0,,0,0
belebele_wol_144,0,0,,0,0
belebele_wol_145,1,1,,1,0
belebele_wol_146,1,1,,0,1
belebele_wol_147,0,1,,0,0
belebele_wol_148,0,1,,0,1
belebele_wol_149,0,1,,0,0
belebele_wol_15,1,1,,0,1
belebele_wol_150,1,1,,0,1
belebele_wol_151,1,1,,1,1
belebele_wol_152,1,0,,0,0
belebele_wol_153,1,1,,1,1
belebele_wol_154,0,0,,0,0
belebele_wol_155,1,1,,0,1
belebele_wol_156,1,1,,1,1
belebele_wol_157,1,1,,1,1
belebele_wol_158,1,1,,1,1
belebele_wol_159,0,1,,0,0
belebele_wol_16,1,1,,0,0
belebele_wol_160,1,1,,0,0
belebele_wol_161,0,1,,0,1
belebele_wol_162,1,1,,0,1
belebele_wol_163,1,1,,0,0
belebele_wol_164,1,1,,0,1
belebele_wol_165,0,1,,1,1
belebele_wol_166,1,1,,1,1
belebele_wol_167,1,1,,0,0
belebele_wol_168,0,0,,0,0
belebele_wol_169,1,1,,0,1
belebele_wol_17,1,1,,0,0
belebele_wol_170,1,0,,1,0
belebele_wol_171,1,1,,0,0
belebele_wol_172,1,1,,0,0
belebele_wol_173,1,0,,1,1
belebele_wol_174,0,0,,0,0
belebele_wol_175,1,1,,0,1
belebele_wol_176,1,0,,0,1
belebele_wol_177,0,1,,0,1
belebele_wol_178,1,1,,0,1
belebele_wol_179,1,1,,1,1
belebele_wol_18,1,1,,1,0
belebele_wol_180,0,1,,0,1
belebele_wol_181,0,0,,0,0
belebele_wol_182,1,0,,0,0
belebele_wol_183,0,1,,0,0
belebele_wol_184,0,0,,1,0
belebele_wol_185,1,1,,0,0
belebele_wol_186,1,1,,0,0
belebele_wol_187,0,1,,0,0
belebele_wol_188,1,1,,0,1
belebele_wol_189,1,1,,1,1
belebele_wol_19,1,1,,0,0
belebele_wol_190,1,1,,0,0
belebele_wol_191,1,1,,1,1
belebele_wol_192,1,1,,0,0
belebele_wol_193,1,1,,0,1
belebele_wol_194,1,1,,1,1
belebele_wol_195,1,0,,1,1
belebele_wol_196,0,0,,1,1
belebele_wol_197,1,1,,0,0
belebele_wol_198,0,1,,0,0
belebele_wol_199,1,1,,1,0
belebele_wol_2,1,1,,0,1
belebele_wol_20,1,0,,0,0
belebele_wol_200,1,1,,0,0
belebele_wol_201,1,1,,0,0
belebele_wol_202,1,1,,0,0
belebele_wol_203,1,0,,1,0
belebele_wol_204,1,1,,0,0
belebele_wol_205,1,1,,0,0
belebele_wol_206,1,1,,1,1
belebele_wol_207,1,1,,1,1
belebele_wol_208,0,0,,1,1
belebele_wol_209,1,1,,1,1
belebele_wol_21,1,1,,0,0
belebele_wol_210,0,0,,0,0
belebele_wol_211,1,1,,1,1
belebele_wol_212,1,1,,0,1
belebele_wol_213,1,1,,1,1
belebele_wol_214,1,1,,0,1
belebele_wol_215,0,1,,0,1
belebele_wol_216,0,0,,1,1
belebele_wol_217,1,0,,0,0
belebele_wol_218,0,0,,0,0
belebele_wol_219,0,0,,0,0
belebele_wol_22,0,1,,0,0
belebele_wol_220,1,1,,0,1
belebele_wol_221,0,0,,0,0
belebele_wol_222,1,1,,0,1
belebele_wol_223,1,0,,1,0
belebele_wol_224,1,1,,0,1
belebele_wol_225,1,1,,0,0
belebele_wol_226,0,1,,1,1
belebele_wol_227,0,1,,0,0
belebele_wol_228,1,0,,0,0
belebele_wol_229,1,1,,1,1
belebele_wol_23,0,0,,1,0
belebele_wol_230,1,1,,0,0
belebele_wol_231,1,0,,0,1
belebele_wol_232,1,1,,1,1
belebele_wol_233,1,1,,0,1
belebele_wol_234,0,0,,0,0
belebele_wol_235,1,1,,0,1
belebele_wol_236,0,1,,0,1
belebele_wol_237,0,1,,0,0
belebele_wol_238,0,1,,0,0
belebele_wol_239,0,0,,0,0
belebele_wol_24,0,0,,0,0
belebele_wol_240,0,0,,0,0
belebele_wol_241,1,1,,0,0
belebele_wol_242,1,1,,1,1
belebele_wol_243,1,1,,1,1
belebele_wol_244,0,0,,0,1
belebele_wol_245,1,0,,0,0
belebele_wol_246,0,0,,1,1
belebele_wol_247,0,1,,0,0
belebele_wol_248,1,1,,0,0
belebele_wol_249,1,1,,1,0
belebele_wol_25,0,1,,0,1
belebele_wol_250,0,0,,0,0
belebele_wol_251,0,1,,0,0
belebele_wol_252,1,1,,1,1
belebele_wol_253,1,1,,1,1
belebele_wol_254,1,0,,1,1
belebele_wol_255,1,0,,0,0
belebele_wol_256,1,1,,0,0
belebele_wol_257,1,1,,1,1
belebele_wol_258,1,0,,0,0
belebele_wol_259,0,1,,0,0
belebele_wol_26,0,0,,0,0
belebele_wol_260,1,1,,1,0
belebele_wol_261,0,1,,0,0
belebele_wol_262,1,1,,0,0
belebele_wol_263,1,1,,1,1
belebele_wol_264,0,0,,1,0
belebele_wol_265,1,1,,1,1
belebele_wol_266,1,1,,0,0
belebele_wol_267,1,1,,1,1
belebele_wol_268,1,1,,1,1
belebele_wol_269,0,0,,0,0
belebele_wol_27,1,0,,0,0
belebele_wol_270,1,1,,1,1
belebele_wol_271,1,0,,0,0
belebele_wol_272,1,0,,1,1
belebele_wol_273,1,1,,1,1
belebele_wol_274,1,1,,0,1
belebele_wol_275,1,1,,0,0
belebele_wol_276,0,1,,0,1
belebele_wol_277,1,1,,1,1
belebele_wol_278,1,1,,1,1
belebele_wol_279,1,1,,1,1
belebele_wol_28,0,0,,0,0
belebele_wol_280,0,0,,1,0
belebele_wol_281,1,1,,0,0
belebele_wol_282,0,1,,1,1
belebele_wol_283,0,1,,0,1
belebele_wol_284,1,1,,1,1
belebele_wol_285,1,0,,0,0
belebele_wol_286,0,1,,1,0
belebele_wol_287,1,1,,0,0
belebele_wol_288,1,1,,0,1
belebele_wol_289,1,1,,1,0
belebele_wol_29,1,1,,0,1
belebele_wol_290,0,1,,0,0
belebele_wol_291,1,1,,1,1
belebele_wol_292,1,1,,1,1
belebele_wol_293,1,1,,1,1
belebele_wol_294,1,1,,1,1
belebele_wol_295,1,1,,1,1
belebele_wol_296,1,1,,0,1
belebele_wol_297,1,1,,0,0
belebele_wol_298,1,1,,0,0
belebele_wol_299,1,1,,1,1
belebele_wol_3,1,0,,0,0
belebele_wol_30,1,0,,0,0
belebele_wol_300,1,1,,0,1
belebele_wol_301,0,1,,0,0
belebele_wol_302,1,1,,1,0
belebele_wol_303,1,1,,1,1
belebele_wol_304,1,1,,1,1
belebele_wol_305,1,1,,1,1
belebele_wol_306,1,0,,0,0
belebele_wol_307,1,1,,1,1
belebele_wol_308,1,1,,0,0
belebele_wol_309,1,1,,1,1
belebele_wol_31,0,1,,0,0
belebele_wol_310,0,1,,0,1
belebele_wol_311,1,1,,1,1
belebele_wol_312,1,1,,1,1
belebele_wol_313,1,1,,0,1
belebele_wol_314,1,1,,0,0
belebele_wol_315,1,1,,0,0
belebele_wol_316,1,0,,0,0
belebele_wol_317,0,1,,0,0
belebele_wol_318,0,0,,0,0
belebele_wol_319,0,0,,0,0
belebele_wol_32,0,0,,1,0
belebele_wol_320,0,1,,1,0
belebele_wol_321,1,1,,0,0
belebele_wol_322,0,0,,1,0
belebele_wol_323,0,0,,1,1
belebele_wol_324,1,0,,0,0
belebele_wol_325,0,0,,0,0
belebele_wol_326,1,1,,0,0
belebele_wol_327,1,1,,0,0
belebele_wol_328,1,1,,1,0
belebele_wol_329,0,1,,0,0
belebele_wol_33,0,1,,0,0
belebele_wol_330,0,0,,1,1
belebele_wol_331,1,1,,0,1
belebele_wol_332,1,1,,0,1
belebele_wol_333,1,1,,0,0
belebele_wol_334,1,1,,1,0
belebele_wol_335,1,1,,1,0
belebele_wol_336,1,1,,0,0
belebele_wol_337,1,1,,0,0
belebele_wol_338,1,1,,1,1
belebele_wol_339,1,1,,0,1
belebele_wol_34,1,0,,0,0
belebele_wol_340,1,1,,0,1
belebele_wol_341,1,1,,1,0
belebele_wol_342,0,1,,1,0
belebele_wol_343,1,0,,0,0
belebele_wol_344,0,0,,1,0
belebele_wol_345,0,1,,0,0
belebele_wol_346,1,1,,0,0
belebele_wol_347,1,1,,0,1
belebele_wol_348,0,1,,0,0
belebele_wol_349,1,1,,1,0
belebele_wol_35,1,1,,1,1
belebele_wol_350,1,1,,1,1
belebele_wol_351,1,1,,0,0
belebele_wol_352,1,1,,0,0
belebele_wol_353,0,0,,0,0
belebele_wol_354,0,1,,0,0
belebele_wol_355,1,1,,0,1
belebele_wol_356,1,1,,1,1
belebele_wol_357,0,1,,0,0
belebele_wol_358,0,1,,0,0
belebele_wol_359,0,1,,0,1
belebele_wol_36,1,1,,0,0
belebele_wol_360,0,1,,0,0
belebele_wol_361,0,0,,0,0
belebele_wol_362,1,1,,1,1
belebele_wol_363,1,1,,1,1
belebele_wol_364,1,1,,0,1
belebele_wol_365,1,0,,0,0
belebele_wol_366,1,1,,1,1
belebele_wol_367,1,1,,0,0
belebele_wol_368,1,1,,0,1
belebele_wol_369,1,1,,1,0
belebele_wol_37,0,1,,0,0
belebele_wol_370,1,1,,0,1
belebele_wol_371,0,1,,0,0
belebele_wol_372,0,1,,0,0
belebele_wol_373,1,0,,0,0
belebele_wol_374,0,1,,0,0
belebele_wol_375,1,0,,0,0
belebele_wol_376,0,1,,0,1
belebele_wol_377,1,0,,0,0
belebele_wol_378,0,1,,0,0
belebele_wol_379,1,1,,0,0
belebele_wol_38,0,1,,0,0
belebele_wol_380,1,1,,1,1
belebele_wol_381,1,1,,0,0
belebele_wol_382,1,0,,1,1
belebele_wol_383,1,1,,1,1
belebele_wol_384,0,0,,0,0
belebele_wol_385,1,1,,1,1
belebele_wol_386,1,1,,1,1
belebele_wol_387,0,0,,0,0
belebele_wol_388,1,1,,0,1
belebele_wol_389,1,0,,0,1
belebele_wol_39,0,0,,0,1
belebele_wol_390,1,1,,0,1
belebele_wol_391,1,1,,0,1
belebele_wol_392,1,1,,0,1
belebele_wol_393,1,0,,1,1
belebele_wol_394,1,1,,1,0
belebele_wol_395,1,1,,0,0
belebele_wol_396,1,1,,1,0
belebele_wol_397,0,0,,0,1
belebele_wol_398,1,1,,0,0
belebele_wol_399,1,1,,0,1
belebele_wol_4,1,1,,1,1
belebele_wol_40,0,0,,0,0
belebele_wol_400,1,1,,0,1
belebele_wol_401,1,0,,0,0
belebele_wol_402,1,1,,0,0
belebele_wol_403,0,0,,0,0
belebele_wol_404,1,1,,0,1
belebele_wol_405,1,1,,1,1
belebele_wol_406,1,0,,0,1
belebele_wol_407,1,1,,0,0
belebele_wol_408,1,1,,0,1
belebele_wol_409,1,1,,0,1
belebele_wol_41,0,0,,0,0
belebele_wol_410,1,1,,1,0
belebele_wol_411,0,0,,0,0
belebele_wol_412,1,1,,1,1
belebele_wol_413,0,1,,0,0
belebele_wol_414,1,0,,0,1
belebele_wol_415,1,1,,1,0
belebele_wol_416,1,1,,0,0
belebele_wol_417,1,1,,1,1
belebele_wol_418,1,1,,1,1
belebele_wol_419,1,1,,1,1
belebele_wol_42,1,0,,0,0
belebele_wol_420,0,0,,1,0
belebele_wol_421,1,0,,0,0
belebele_wol_422,1,1,,0,0
belebele_wol_423,1,1,,0,0
belebele_wol_424,1,1,,1,1
belebele_wol_425,1,1,,1,1
belebele_wol_426,1,1,,1,0
belebele_wol_427,1,1,,0,1
belebele_wol_428,1,1,,1,0
belebele_wol_429,1,1,,0,1
belebele_wol_43,0,1,,0,1
belebele_wol_430,1,1,,0,1
belebele_wol_431,1,1,,0,0
belebele_wol_432,1,1,,1,1
belebele_wol_433,0,1,,0,0
belebele_wol_434,0,1,,0,0
belebele_wol_435,0,0,,1,0
belebele_wol_436,0,0,,0,0
belebele_wol_437,1,1,,0,0
belebele_wol_438,1,1,,1,1
belebele_wol_439,0,0,,0,0
belebele_wol_44,0,0,,0,0
belebele_wol_440,1,1,,1,0
belebele_wol_441,0,1,,0,1
belebele_wol_442,1,1,,0,1
belebele_wol_443,1,1,,1,1
belebele_wol_444,1,1,,0,1
belebele_wol_445,0,1,,0,0
belebele_wol_446,1,0,,0,0
belebele_wol_447,0,0,,0,0
belebele_wol_448,1,1,,0,1
belebele_wol_449,1,1,,0,1
belebele_wol_45,0,0,,0,0
belebele_wol_450,1,1,,0,1
belebele_wol_451,0,1,,0,0
belebele_wol_452,1,1,,1,0
belebele_wol_453,1,1,,0,0
belebele_wol_454,0,0,,0,0
belebele_wol_455,1,0,,0,1
belebele_wol_456,1,1,,0,1
belebele_wol_457,0,1,,0,1
belebele_wol_458,1,0,,0,0
belebele_wol_459,1,1,,0,0
belebele_wol_46,1,1,,0,1
belebele_wol_460,1,1,,0,0
belebele_wol_461,1,1,,1,1
belebele_wol_462,1,1,,0,1
belebele_wol_463,1,1,,1,1
belebele_wol_464,1,1,,1,1
belebele_wol_465,1,1,,0,1
belebele_wol_466,0,1,,0,0
belebele_wol_467,1,0,,1,1
