item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrixnli_wol_26,1,1,,0,0
afrixnli_wol_260,1,1,,0,0
afrixnli_wol_261,0,0,,0,1
afrixnli_wol_262,1,0,,1,0
afrixnli_wol_263,0,1,,0,1
afrixnli_wol_264,0,1,,0,0
afrixnli_wol_265,0,0,,0,1
afrixnli_wol_266,1,1,,1,0
afrixnli_wol_267,1,0,,1,1
afrixnli_wol_268,1,0,,0,0
afrixnli_wol_269,0,1,,0,0
afrixnli_wol_27,1,1,,0,1
afrixnli_wol_270,1,0,,1,1
afrixnli_wol_271,1,1,,0,0
afrixnli_wol_272,1,1,,1,0
afrixnli_wol_273,1,1,,1,1
afrixnli_wol_274,0,0,,0,0
afrixnli_wol_275,0,0,,0,0
afrixnli_wol_276,0,0,,0,1
afrixnli_wol_277,0,1,,1,1
afrixnli_wol_278,1,1,,1,0
afrixnli_wol_279,1,1,,0,0
afrixnli_wol_28,1,1,,0,1
afrixnli_wol_280,1,1,,1,1
afrixnli_wol_281,1,1,,1,1
afrixnli_wol_282,1,1,,0,1
afrixnli_wol_283,1,1,,1,1
afrixnli_wol_284,1,0,,0,0
afrixnli_wol_285,0,0,,1,1
afrixnli_wol_286,1,1,,0,0
afrixnli_wol_287,0,0,,0,0
afrixnli_wol_288,0,0,,1,0
afrixnli_wol_289,1,1,,0,1
afrixnli_wol_29,1,1,,1,1
afrixnli_wol_290,0,1,,1,1
afrixnli_wol_291,0,1,,0,1
afrixnli_wol_292,1,1,,0,0
afrixnli_wol_293,0,1,,1,0
afrixnli_wol_294,1,1,,0,0
afrixnli_wol_295,1,1,,0,0
afrixnli_wol_296,0,1,,1,1
afrixnli_wol_297,1,1,,0,1
afrixnli_wol_298,0,1,,0,1
afrixnli_wol_299,1,0,,0,0
afrixnli_wol_3,1,1,,0,0
afrixnli_wol_30,0,1,,1,1
afrixnli_wol_300,1,0,,0,0
afrixnli_wol_301,1,1,,0,1
afrixnli_wol_302,0,1,,0,1
afrixnli_wol_303,1,1,,0,0
afrixnli_wol_304,1,1,,0,0
afrixnli_wol_305,1,1,,1,1
afrixnli_wol_306,0,1,,0,1
afrixnli_wol_307,0,1,,0,1
afrixnli_wol_308,1,1,,0,0
afrixnli_wol_309,0,1,,1,0
afrixnli_wol_31,1,1,,0,0
afrixnli_wol_310,1,1,,0,0
afrixnli_wol_311,0,1,,1,1
afrixnli_wol_312,0,1,,0,1
afrixnli_wol_313,1,1,,0,0
afrixnli_wol_314,1,0,,1,1
afrixnli_wol_315,1,1,,0,0
afrixnli_wol_316,0,1,,1,0
afrixnli_wol_317,0,0,,0,1
afrixnli_wol_318,1,1,,0,0
afrixnli_wol_319,0,0,,1,1
afrixnli_wol_32,1,1,,0,0
afrixnli_wol_320,0,1,,0,0
afrixnli_wol_321,1,1,,1,0
afrixnli_wol_322,1,1,,0,1
afrixnli_wol_323,1,1,,0,0
afrixnli_wol_324,1,1,,1,1
afrixnli_wol_325,0,0,,0,0
afrixnli_wol_326,1,0,,0,0
afrixnli_wol_327,0,0,,0,0
afrixnli_wol_328,1,1,,0,0
afrixnli_wol_329,0,0,,1,1
afrixnli_wol_33,1,0,,1,0
afrixnli_wol_330,0,0,,0,0
afrixnli_wol_331,0,1,,1,1
afrixnli_wol_332,1,0,,0,0
afrixnli_wol_333,1,1,,0,0
afrixnli_wol_334,1,1,,1,0
afrixnli_wol_335,0,1,,1,1
afrixnli_wol_336,1,1,,0,0
afrixnli_wol_337,1,1,,1,1
afrixnli_wol_338,1,1,,0,1
afrixnli_wol_339,1,1,,0,1
afrixnli_wol_34,0,0,,1,1
afrixnli_wol_340,0,1,,0,1
afrixnli_wol_341,0,0,,1,1
afrixnli_wol_342,1,1,,0,1
afrixnli_wol_343,1,1,,0,1
afrixnli_wol_344,0,0,,1,0
afrixnli_wol_345,0,0,,0,1
afrixnli_wol_346,1,1,,0,0
afrixnli_wol_347,0,0,,0,1
afrixnli_wol_348,0,1,,1,0
afrixnli_wol_349,0,1,,1,1
afrixnli_wol_35,0,1,,0,0
afrixnli_wol_350,1,1,,0,0
afrixnli_wol_351,1,0,,0,0
afrixnli_wol_352,0,0,,1,1
afrixnli_wol_353,0,1,,0,0
afrixnli_wol_354,1,1,,0,0
afrixnli_wol_355,0,1,,1,1
afrixnli_wol_356,0,1,,0,0
afrixnli_wol_357,1,1,,0,0
afrixnli_wol_358,0,1,,0,1
afrixnli_wol_359,1,1,,0,0
afrixnli_wol_36,0,1,,1,1
afrixnli_wol_360,0,1,,0,1
afrixnli_wol_361,0,1,,0,0
afrixnli_wol_362,1,0,,0,0
afrixnli_wol_363,0,1,,0,1
afrixnli_wol_364,1,1,,0,0
afrixnli_wol_365,1,1,,1,1
afrixnli_wol_366,1,1,,0,0
afrixnli_wol_367,1,1,,1,1
afrixnli_wol_368,1,1,,0,1
afrixnli_wol_369,1,0,,0,0
afrixnli_wol_37,1,1,,0,0
afrixnli_wol_370,0,0,,1,1
afrixnli_wol_371,0,1,,0,0
afrixnli_wol_372,1,0,,0,0
afrixnli_wol_373,1,1,,0,0
afrixnli_wol_374,0,0,,0,1
afrixnli_wol_375,1,1,,0,0
afrixnli_wol_376,0,0,,1,1
afrixnli_wol_377,1,0,,0,0
afrixnli_wol_378,1,1,,0,0
afrixnli_wol_379,0,1,,1,1
afrixnli_wol_38,1,1,,1,0
afrixnli_wol_380,1,1,,0,0
afrixnli_wol_381,1,1,,1,0
afrixnli_wol_382,1,1,,0,0
afrixnli_wol_383,1,1,,0,0
afrixnli_wol_384,1,1,,0,0
afrixnli_wol_385,1,1,,0,0
afrixnli_wol_386,1,1,,0,0
afrixnli_wol_387,1,1,,0,1
afrixnli_wol_388,1,1,,0,0
afrixnli_wol_389,1,1,,1,0
afrixnli_wol_39,0,0,,1,1
afrixnli_wol_390,1,1,,0,0
afrixnli_wol_391,0,0,,1,1
afrixnli_wol_392,0,1,,0,1
afrixnli_wol_393,1,0,,1,0
afrixnli_wol_394,0,0,,1,0
afrixnli_wol_395,1,1,,0,1
afrixnli_wol_396,0,1,,0,0
afrixnli_wol_397,0,0,,0,1
afrixnli_wol_398,1,0,,0,0
afrixnli_wol_399,1,1,,0,1
afrixnli_wol_4,0,0,,0,1
afrixnli_wol_40,1,1,,0,0
afrixnli_wol_400,1,1,,0,0
afrixnli_wol_401,1,1,,0,1
afrixnli_wol_402,1,1,,0,1
afrixnli_wol_403,0,1,,1,0
afrixnli_wol_404,1,1,,0,0
afrixnli_wol_405,1,1,,0,0
afrixnli_wol_406,1,1,,0,0
afrixnli_wol_407,1,1,,1,1
afrixnli_wol_408,1,0,,0,1
afrixnli_wol_409,0,1,,0,1
afrixnli_wol_41,0,1,,0,0
afrixnli_wol_410,0,1,,1,1
afrixnli_wol_411,0,1,,0,1
afrixnli_wol_412,0,0,,0,1
afrixnli_wol_413,1,1,,0,0
afrixnli_wol_414,1,1,,0,0
afrixnli_wol_415,0,1,,1,1
afrixnli_wol_416,0,1,,0,0
afrixnli_wol_417,0,1,,0,0
afrixnli_wol_418,0,1,,0,0
afrixnli_wol_419,1,1,,0,1
afrixnli_wol_42,1,1,,0,0
afrixnli_wol_420,1,1,,0,0
afrixnli_wol_421,0,0,,1,1
afrixnli_wol_422,1,1,,0,1
afrixnli_wol_423,0,0,,0,0
afrixnli_wol_424,1,1,,1,1
afrixnli_wol_425,1,1,,1,0
afrixnli_wol_426,1,1,,0,0
afrixnli_wol_427,1,1,,0,1
afrixnli_wol_428,0,1,,0,1
afrixnli_wol_429,1,1,,0,1
afrixnli_wol_43,0,0,,0,0
afrixnli_wol_430,0,1,,1,0
afrixnli_wol_431,0,1,,1,1
afrixnli_wol_432,1,1,,0,1
afrixnli_wol_433,1,1,,1,0
afrixnli_wol_434,1,1,,1,1
afrixnli_wol_435,1,1,,0,0
afrixnli_wol_436,0,1,,1,0
afrixnli_wol_437,1,1,,0,1
afrixnli_wol_438,0,1,,0,0
afrixnli_wol_439,0,1,,1,0
afrixnli_wol_44,0,0,,0,0
afrixnli_wol_440,0,1,,0,1
afrixnli_wol_441,1,1,,0,1
afrixnli_wol_442,0,0,,0,0
afrixnli_wol_443,1,1,,1,0
afrixnli_wol_444,1,1,,1,0
afrixnli_wol_445,0,1,,0,1
afrixnli_wol_446,1,1,,0,0
afrixnli_wol_447,0,0,,0,0
afrixnli_wol_448,1,1,,1,0
afrixnli_wol_449,0,0,,1,1
afrixnli_wol_45,1,1,,0,0
afrixnli_wol_450,1,1,,0,0
afrixnli_wol_451,1,1,,0,0
afrixnli_wol_452,0,0,,0,1
afrixnli_wol_453,1,1,,0,0
afrixnli_wol_454,0,1,,1,1
afrixnli_wol_455,0,1,,0,1
afrixnli_wol_456,0,1,,0,1
afrixnli_wol_457,0,1,,1,0
afrixnli_wol_458,1,1,,0,0
afrixnli_wol_459,0,0,,0,1
afrixnli_wol_46,1,1,,0,1
afrixnli_wol_460,1,1,,0,0
afrixnli_wol_461,0,0,,0,0
afrixnli_wol_462,1,1,,0,0
afrixnli_wol_463,0,1,,0,1
afrixnli_wol_464,1,0,,0,0
afrixnli_wol_465,1,1,,0,0
afrixnli_wol_466,0,1,,1,1
afrixnli_wol_467,1,1,,0,0
afrixnli_wol_468,1,1,,0,0
afrixnli_wol_469,0,0,,1,1
afrixnli_wol_47,1,1,,0,0
afrixnli_wol_470,0,0,,0,0
afrixnli_wol_471,0,1,,0,1
afrixnli_wol_472,1,0,,1,0
afrixnli_wol_473,1,1,,0,0
afrixnli_wol_474,1,1,,1,0
afrixnli_wol_475,0,1,,1,0
afrixnli_wol_476,0,0,,0,1
afrixnli_wol_477,0,0,,1,1
afrixnli_wol_478,1,1,,1,0
afrixnli_wol_479,1,1,,1,0
afrixnli_wol_48,0,0,,0,0
afrixnli_wol_480,1,1,,0,0
afrixnli_wol_481,1,1,,0,0
afrixnli_wol_482,0,1,,1,1
afrixnli_wol_483,0,1,,0,0
afrixnli_wol_484,0,1,,1,0
afrixnli_wol_485,1,0,,0,0
afrixnli_wol_486,1,1,,0,0
afrixnli_wol_487,0,0,,1,0
afrixnli_wol_488,1,1,,0,1
afrixnli_wol_489,0,1,,1,1
afrixnli_wol_49,1,0,,0,1
afrixnli_wol_490,1,1,,0,0
afrixnli_wol_491,1,1,,0,0
afrixnli_wol_492,1,1,,1,0
afrixnli_wol_493,0,0,,1,1
afrixnli_wol_494,0,0,,0,0
afrixnli_wol_495,1,1,,1,1
afrixnli_wol_496,1,1,,0,0
afrixnli_wol_497,1,1,,1,1
afrixnli_wol_498,1,1,,0,0
afrixnli_wol_499,1,1,,0,0
afrixnli_wol_5,1,1,,1,0
afrixnli_wol_50,1,1,,0,0
afrixnli_wol_500,1,1,,1,1
afrixnli_wol_501,0,1,,0,0
afrixnli_wol_502,0,1,,0,1
afrixnli_wol_503,1,1,,1,0
afrixnli_wol_504,1,1,,1,0
afrixnli_wol_505,0,1,,0,1
afrixnli_wol_506,0,0,,0,0
afrixnli_wol_507,0,0,,1,1
afrixnli_wol_508,1,1,,0,1
afrixnli_wol_509,1,1,,0,0
afrixnli_wol_51,1,1,,0,0
afrixnli_wol_510,1,1,,0,0
afrixnli_wol_511,0,0,,0,1
afrixnli_wol_512,0,1,,1,1
afrixnli_wol_513,1,1,,0,0
afrixnli_wol_514,0,1,,0,0
afrixnli_wol_515,0,0,,0,0
afrixnli_wol_516,1,1,,0,1
afrixnli_wol_517,1,1,,1,0
afrixnli_wol_518,1,1,,1,1
afrixnli_wol_519,0,1,,1,1
afrixnli_wol_52,0,1,,1,1
afrixnli_wol_520,1,1,,1,0
afrixnli_wol_521,1,1,,0,0
afrixnli_wol_522,1,1,,0,0
afrixnli_wol_523,1,1,,1,0
afrixnli_wol_524,1,1,,0,0
afrixnli_wol_525,1,1,,1,1
afrixnli_wol_526,1,0,,0,0
afrixnli_wol_527,0,0,,0,0
afrixnli_wol_528,1,1,,1,1
afrixnli_wol_529,0,1,,0,1
afrixnli_wol_53,0,1,,0,0
afrixnli_wol_530,0,1,,0,0
afrixnli_wol_531,1,1,,0,0
afrixnli_wol_532,1,1,,1,0
afrixnli_wol_533,0,1,,1,1
afrixnli_wol_534,0,1,,1,1
afrixnli_wol_535,0,0,,0,0
afrixnli_wol_536,1,1,,0,0
afrixnli_wol_537,0,1,,1,0
afrixnli_wol_538,1,1,,0,0
afrixnli_wol_539,0,0,,1,0
afrixnli_wol_54,1,1,,0,0
afrixnli_wol_540,0,0,,1,0
afrixnli_wol_541,1,1,,0,1
afrixnli_wol_542,1,1,,0,0
afrixnli_wol_543,0,1,,1,1
afrixnli_wol_544,0,1,,0,0
afrixnli_wol_545,0,1,,0,0
afrixnli_wol_546,1,1,,0,0
afrixnli_wol_547,0,0,,1,1
afrixnli_wol_548,1,1,,0,1
afrixnli_wol_549,1,1,,0,0
afrixnli_wol_55,1,1,,1,0
afrixnli_wol_550,0,1,,0,1
afrixnli_wol_551,1,1,,1,0
afrixnli_wol_552,0,0,,0,0
afrixnli_wol_553,1,1,,1,0
afrixnli_wol_554,1,1,,0,1
afrixnli_wol_555,1,1,,0,1
afrixnli_wol_556,1,1,,0,1
afrixnli_wol_557,1,1,,0,0
afrixnli_wol_558,1,1,,0,0
afrixnli_wol_559,0,1,,0,1
afrixnli_wol_56,0,0,,0,1
afrixnli_wol_560,1,1,,1,0
afrixnli_wol_561,0,0,,1,0
afrixnli_wol_562,0,0,,0,0
afrixnli_wol_563,1,1,,0,1
afrixnli_wol_564,0,1,,0,0
afrixnli_wol_565,1,1,,1,0
afrixnli_wol_566,0,1,,0,1
afrixnli_wol_567,1,1,,0,0
afrixnli_wol_568,0,1,,1,0
afrixnli_wol_569,0,0,,0,1
afrixnli_wol_57,1,0,,0,0
afrixnli_wol_570,0,1,,0,0
afrixnli_wol_571,0,0,,1,1
afrixnli_wol_572,1,0,,0,0
afrixnli_wol_573,1,0,,0,0
afrixnli_wol_574,1,0,,1,0
afrixnli_wol_575,0,1,,0,1
afrixnli_wol_576,0,0,,0,0
afrixnli_wol_577,0,0,,1,1
afrixnli_wol_578,1,1,,1,1
afrixnli_wol_579,0,1,,0,1
afrixnli_wol_58,0,1,,1,0
afrixnli_wol_580,0,0,,1,1
afrixnli_wol_581,0,1,,1,0
afrixnli_wol_582,1,1,,1,0
afrixnli_wol_583,1,0,,0,0
afrixnli_wol_584,0,0,,0,1
afrixnli_wol_585,1,1,,1,1
afrixnli_wol_586,0,1,,0,0
afrixnli_wol_587,1,1,,0,0
afrixnli_wol_588,1,1,,0,1
afrixnli_wol_589,1,1,,0,0
afrixnli_wol_59,0,0,,1,1
afrixnli_wol_590,0,0,,0,1
afrixnli_wol_591,0,0,,1,1
afrixnli_wol_592,1,1,,0,0
afrixnli_wol_593,0,0,,0,0
afrixnli_wol_594,1,1,,1,0
afrixnli_wol_595,1,1,,1,1
afrixnli_wol_596,0,0,,0,0
afrixnli_wol_597,0,1,,0,0
afrixnli_wol_598,1,1,,0,0
afrixnli_wol_599,1,1,,1,1
afrixnli_wol_6,0,1,,0,0
afrixnli_wol_60,0,0,,0,0
afrixnli_wol_61,0,0,,1,1
afrixnli_wol_62,1,1,,1,1
afrixnli_wol_63,1,1,,1,0
afrixnli_wol_64,0,0,,0,1
afrixnli_wol_65,0,1,,0,0
afrixnli_wol_66,1,1,,0,0
afrixnli_wol_67,0,0,,1,0
afrixnli_wol_68,0,0,,0,1
afrixnli_wol_69,1,1,,1,0
afrixnli_wol_7,0,0,,0,1
afrixnli_wol_70,0,0,,0,0
afrixnli_wol_71,0,0,,0,1
afrixnli_wol_72,0,1,,0,0
afrixnli_wol_73,1,1,,0,0
afrixnli_wol_74,0,0,,0,1
afrixnli_wol_75,0,1,,0,0
afrixnli_wol_76,1,1,,1,0
afrixnli_wol_77,1,1,,0,0
afrixnli_wol_78,0,1,,1,1
afrixnli_wol_79,1,1,,1,0
afrixnli_wol_8,1,1,,0,0
afrixnli_wol_80,1,1,,0,0
afrixnli_wol_81,0,0,,0,1
afrixnli_wol_82,1,1,,0,0
afrixnli_wol_83,0,1,,0,0
afrixnli_wol_84,0,1,,1,0
afrixnli_wol_85,1,1,,1,0
afrixnli_wol_86,0,0,,0,0
afrixnli_wol_87,0,0,,0,0
afrixnli_wol_88,0,0,,0,1
afrixnli_wol_89,1,1,,1,0
afrixnli_wol_9,1,1,,0,0
afrixnli_wol_90,1,1,,1,1
afrixnli_wol_91,1,0,,0,0
afrixnli_wol_92,0,0,,0,0
afrixnli_wol_93,0,0,,0,1
afrixnli_wol_94,0,1,,0,0
afrixnli_wol_95,1,1,,1,0
afrixnli_wol_96,0,0,,0,0
afrixnli_wol_97,1,1,,0,0
afrixnli_wol_98,0,0,,1,1
afrixnli_wol_99,0,1,,0,1
afrixnli_xho_0,1,1,1.0,0,0
afrixnli_xho_1,0,0,1.0,1,0
afrixnli_xho_10,1,1,0.0,1,1
afrixnli_xho_100,0,0,0.0,0,0
afrixnli_xho_101,1,1,1.0,1,0
afrixnli_xho_102,0,1,1.0,1,0
afrixnli_xho_103,1,1,1.0,0,1
afrixnli_xho_104,0,1,1.0,0,1
afrixnli_xho_105,0,0,1.0,1,1
afrixnli_xho_106,1,1,0.0,1,1
afrixnli_xho_107,1,1,1.0,1,1
afrixnli_xho_108,0,1,0.0,0,1
afrixnli_xho_109,0,1,1.0,0,1
afrixnli_xho_11,0,0,1.0,0,0
afrixnli_xho_110,1,1,1.0,0,0
afrixnli_xho_111,1,1,1.0,0,0
afrixnli_xho_112,1,1,0.0,0,0
afrixnli_xho_113,0,1,1.0,1,0
afrixnli_xho_114,1,1,1.0,1,1
afrixnli_xho_115,1,0,0.0,0,0
afrixnli_xho_116,0,1,1.0,1,1
afrixnli_xho_117,1,1,1.0,1,0
afrixnli_xho_118,1,1,0.0,0,0
afrixnli_xho_119,0,1,1.0,0,0
afrixnli_xho_12,1,1,1.0,0,0
afrixnli_xho_120,0,0,1.0,1,1
afrixnli_xho_121,1,1,0.0,1,1
afrixnli_xho_122,0,1,1.0,1,1
afrixnli_xho_123,1,1,1.0,1,0
afrixnli_xho_124,1,1,1.0,1,1
afrixnli_xho_125,0,0,0.0,0,0
afrixnli_xho_126,1,1,1.0,1,0
afrixnli_xho_127,1,1,1.0,0,0
afrixnli_xho_128,1,1,1.0,1,0
afrixnli_xho_129,0,1,0.0,1,0
afrixnli_xho_13,0,1,1.0,1,1
afrixnli_xho_130,1,1,0.0,1,1
afrixnli_xho_131,1,1,1.0,1,1
afrixnli_xho_132,0,0,0.0,1,1
afrixnli_xho_133,1,1,0.0,0,0
afrixnli_xho_134,1,1,1.0,1,1
afrixnli_xho_135,0,0,0.0,0,1
afrixnli_xho_136,0,1,1.0,1,0
afrixnli_xho_137,1,1,1.0,0,1
afrixnli_xho_138,0,0,0.0,1,0
afrixnli_xho_139,1,1,0.0,0,1
afrixnli_xho_14,1,1,1.0,0,0
afrixnli_xho_140,1,1,0.0,0,0
afrixnli_xho_141,1,1,1.0,0,0
afrixnli_xho_142,1,1,1.0,1,1
afrixnli_xho_143,1,1,1.0,1,1
afrixnli_xho_144,0,0,1.0,1,0
afrixnli_xho_145,0,1,0.0,0,1
afrixnli_xho_146,1,1,1.0,1,1
afrixnli_xho_147,1,1,1.0,1,0
afrixnli_xho_148,1,1,0.0,0,1
afrixnli_xho_149,0,1,1.0,1,1
afrixnli_xho_15,0,1,1.0,0,0
afrixnli_xho_150,1,1,1.0,0,0
afrixnli_xho_151,1,1,1.0,0,1
afrixnli_xho_152,1,1,0.0,0,0
afrixnli_xho_153,0,0,1.0,1,0
afrixnli_xho_154,1,1,1.0,0,1
afrixnli_xho_155,1,1,1.0,0,0
afrixnli_xho_156,1,1,0.0,0,0
afrixnli_xho_157,1,1,0.0,1,1
afrixnli_xho_158,0,0,0.0,1,1
afrixnli_xho_159,0,0,0.0,1,0
afrixnli_xho_16,1,1,1.0,1,1
afrixnli_xho_160,1,1,1.0,1,1
afrixnli_xho_161,1,1,0.0,1,1
afrixnli_xho_162,1,1,1.0,1,1
afrixnli_xho_163,1,1,1.0,0,0
afrixnli_xho_164,1,1,1.0,1,0
afrixnli_xho_165,1,1,1.0,0,0
afrixnli_xho_166,1,1,1.0,1,1
afrixnli_xho_167,1,1,0.0,1,1
afrixnli_xho_168,1,1,1.0,1,1
afrixnli_xho_169,1,1,1.0,0,0
afrixnli_xho_17,0,0,1.0,1,1
afrixnli_xho_170,1,1,1.0,1,1
afrixnli_xho_171,1,1,1.0,0,0
afrixnli_xho_172,1,1,1.0,1,0
afrixnli_xho_173,0,1,1.0,0,1
afrixnli_xho_174,1,1,1.0,1,0
afrixnli_xho_175,1,1,1.0,1,1
afrixnli_xho_176,1,1,1.0,0,0
afrixnli_xho_177,1,1,1.0,1,1
afrixnli_xho_178,1,0,0.0,0,0
afrixnli_xho_179,1,1,1.0,0,1
afrixnli_xho_18,1,1,1.0,0,1
afrixnli_xho_180,1,1,1.0,1,1
afrixnli_xho_181,1,1,0.0,0,1
afrixnli_xho_182,1,1,0.0,0,0
afrixnli_xho_183,1,1,0.0,1,1
afrixnli_xho_184,0,1,0.0,1,0
afrixnli_xho_185,1,1,1.0,0,1
afrixnli_xho_186,0,1,1.0,1,1
afrixnli_xho_187,1,1,1.0,1,1
afrixnli_xho_188,0,1,1.0,0,0
afrixnli_xho_189,0,1,0.0,0,1
afrixnli_xho_19,1,1,1.0,1,1
afrixnli_xho_190,1,1,1.0,1,1
afrixnli_xho_191,1,1,1.0,0,1
afrixnli_xho_192,1,1,1.0,1,1
afrixnli_xho_193,1,1,1.0,0,0
afrixnli_xho_194,1,1,0.0,1,0
afrixnli_xho_195,1,1,1.0,0,1
afrixnli_xho_196,1,1,0.0,0,0
afrixnli_xho_197,1,1,1.0,1,1
afrixnli_xho_198,1,1,1.0,0,1
afrixnli_xho_199,1,1,1.0,0,1
afrixnli_xho_2,1,1,1.0,0,1
afrixnli_xho_20,1,1,1.0,0,1
afrixnli_xho_200,1,1,1.0,1,0
afrixnli_xho_201,1,1,0.0,0,0
afrixnli_xho_202,0,0,1.0,0,0
afrixnli_xho_203,1,1,1.0,0,1
afrixnli_xho_204,0,1,0.0,1,1
afrixnli_xho_205,1,1,1.0,0,0
afrixnli_xho_206,1,1,1.0,0,0
afrixnli_xho_207,1,1,1.0,0,1
afrixnli_xho_208,0,0,0.0,0,0
afrixnli_xho_209,1,1,0.0,1,0
afrixnli_xho_21,0,0,1.0,1,0
afrixnli_xho_210,1,1,1.0,0,1
afrixnli_xho_211,0,1,0.0,0,0
afrixnli_xho_212,1,1,0.0,1,0
afrixnli_xho_213,1,1,1.0,1,0
afrixnli_xho_214,0,1,0.0,0,1
afrixnli_xho_215,1,1,0.0,0,0
afrixnli_xho_216,1,1,1.0,0,0
afrixnli_xho_217,1,1,1.0,1,1
afrixnli_xho_218,1,1,1.0,1,1
afrixnli_xho_219,0,0,1.0,0,1
afrixnli_xho_22,1,1,0.0,1,1
afrixnli_xho_220,1,1,1.0,1,0
afrixnli_xho_221,0,0,0.0,0,0
afrixnli_xho_222,0,0,0.0,0,1
afrixnli_xho_223,1,1,1.0,1,0
afrixnli_xho_224,0,0,1.0,0,0
afrixnli_xho_225,1,1,1.0,1,1
afrixnli_xho_226,1,1,1.0,1,1
afrixnli_xho_227,1,1,1.0,1,0
afrixnli_xho_228,1,1,1.0,1,1
afrixnli_xho_229,1,1,1.0,1,0
afrixnli_xho_23,1,1,1.0,1,0
afrixnli_xho_230,1,1,1.0,1,1
afrixnli_xho_231,0,0,0.0,1,1
afrixnli_xho_232,1,1,1.0,1,0
afrixnli_xho_233,0,1,0.0,0,1
afrixnli_xho_234,1,1,1.0,0,1
afrixnli_xho_235,0,1,0.0,0,0
afrixnli_xho_236,1,1,0.0,1,1
afrixnli_xho_237,1,1,0.0,1,0
afrixnli_xho_238,0,1,0.0,0,0
afrixnli_xho_239,0,0,1.0,1,1
afrixnli_xho_24,1,1,1.0,0,0
afrixnli_xho_240,1,1,1.0,0,1
afrixnli_xho_241,0,0,0.0,0,0
afrixnli_xho_242,1,1,1.0,0,1
afrixnli_xho_243,0,1,1.0,1,1
afrixnli_xho_244,1,1,1.0,0,1
afrixnli_xho_245,0,1,0.0,1,0
afrixnli_xho_246,1,1,1.0,1,1
afrixnli_xho_247,1,1,1.0,1,1
afrixnli_xho_248,1,1,0.0,0,0
afrixnli_xho_249,1,1,1.0,1,1
afrixnli_xho_25,1,1,1.0,1,1
afrixnli_xho_250,1,1,1.0,1,1
afrixnli_xho_251,0,1,0.0,0,0
afrixnli_xho_252,0,0,1.0,1,1
afrixnli_xho_253,1,1,1.0,0,0
afrixnli_xho_254,1,1,1.0,1,1
afrixnli_xho_255,1,1,1.0,0,0
afrixnli_xho_256,1,1,1.0,0,1
afrixnli_xho_257,1,1,0.0,0,0
afrixnli_xho_258,1,1,1.0,1,1
afrixnli_xho_259,1,1,1.0,1,1
afrixnli_xho_26,1,1,0.0,0,0
afrixnli_xho_260,1,1,1.0,0,0
afrixnli_xho_261,0,0,0.0,0,1
afrixnli_xho_262,0,0,1.0,0,0
afrixnli_xho_263,0,1,0.0,0,1
afrixnli_xho_264,1,1,1.0,0,0
afrixnli_xho_265,0,1,1.0,0,1
afrixnli_xho_266,1,1,0.0,0,0
afrixnli_xho_267,1,1,1.0,1,1
afrixnli_xho_268,1,1,0.0,0,0
afrixnli_xho_269,1,1,1.0,0,1
afrixnli_xho_27,1,1,1.0,1,1
afrixnli_xho_270,1,1,1.0,1,1
afrixnli_xho_271,1,1,0.0,0,0
afrixnli_xho_272,1,1,1.0,1,1
afrixnli_xho_273,1,1,1.0,1,1
afrixnli_xho_274,0,1,0.0,0,0
afrixnli_xho_275,1,1,0.0,0,0
afrixnli_xho_276,0,1,1.0,1,0
afrixnli_xho_277,0,1,1.0,1,1
afrixnli_xho_278,1,1,1.0,1,1
afrixnli_xho_279,1,1,0.0,1,0
afrixnli_xho_28,1,1,1.0,1,1
afrixnli_xho_280,1,1,1.0,1,1
afrixnli_xho_281,1,1,1.0,1,1
afrixnli_xho_282,1,1,1.0,0,0
afrixnli_xho_283,1,1,1.0,0,0
afrixnli_xho_284,1,1,1.0,0,1
afrixnli_xho_285,1,1,1.0,1,0
afrixnli_xho_286,1,1,1.0,1,1
afrixnli_xho_287,0,0,0.0,0,0
afrixnli_xho_288,1,1,1.0,1,0
afrixnli_xho_289,1,1,0.0,1,0
afrixnli_xho_29,1,1,1.0,1,1
afrixnli_xho_290,0,1,0.0,1,1
afrixnli_xho_291,1,1,1.0,0,1
afrixnli_xho_292,1,1,1.0,0,0
afrixnli_xho_293,1,1,1.0,1,1
afrixnli_xho_294,1,1,1.0,0,0
afrixnli_xho_295,1,1,1.0,1,1
afrixnli_xho_296,0,0,0.0,1,1
afrixnli_xho_297,1,1,0.0,1,0
afrixnli_xho_298,0,0,1.0,0,1
afrixnli_xho_299,1,0,0.0,0,0
afrixnli_xho_3,1,1,1.0,1,0
afrixnli_xho_30,0,0,0.0,1,1
afrixnli_xho_300,1,1,1.0,0,0
afrixnli_xho_301,1,1,0.0,0,0
afrixnli_xho_302,0,1,0.0,1,0
afrixnli_xho_303,1,1,1.0,1,1
afrixnli_xho_304,1,1,1.0,0,1
afrixnli_xho_305,1,1,1.0,1,1
afrixnli_xho_306,1,1,1.0,1,0
afrixnli_xho_307,1,1,1.0,1,0
afrixnli_xho_308,1,1,0.0,0,1
afrixnli_xho_309,1,1,1.0,1,1
afrixnli_xho_31,0,0,0.0,0,0
afrixnli_xho_310,1,1,1.0,0,0
afrixnli_xho_311,0,1,1.0,0,1
afrixnli_xho_312,1,1,1.0,1,1
