item_id,gpt-5-2025-08-07,gemini-3-pro-preview,gemini-2.0-flash,gemma-3-27b-it,Qwen3.5-27B
afrimmlu_wol_269,0,0,,0,0
afrimmlu_wol_27,1,1,,0,0
afrimmlu_wol_270,1,1,,0,0
afrimmlu_wol_271,1,1,,0,0
afrimmlu_wol_272,0,0,,0,0
afrimmlu_wol_273,1,1,,0,0
afrimmlu_wol_274,1,1,,1,1
afrimmlu_wol_275,1,1,,0,0
afrimmlu_wol_276,0,0,,1,1
afrimmlu_wol_277,0,1,,0,1
afrimmlu_wol_278,1,0,,0,1
afrimmlu_wol_279,0,1,,0,0
afrimmlu_wol_28,1,1,,1,0
afrimmlu_wol_280,1,1,,0,0
afrimmlu_wol_281,1,1,,0,0
afrimmlu_wol_282,0,1,,0,0
afrimmlu_wol_283,1,0,,0,0
afrimmlu_wol_284,1,1,,0,0
afrimmlu_wol_285,1,1,,1,0
afrimmlu_wol_286,0,0,,0,0
afrimmlu_wol_287,0,1,,0,0
afrimmlu_wol_288,0,1,,0,1
afrimmlu_wol_289,1,1,,0,1
afrimmlu_wol_29,1,1,,0,0
afrimmlu_wol_290,1,1,,0,1
afrimmlu_wol_291,1,1,,0,1
afrimmlu_wol_292,1,1,,1,1
afrimmlu_wol_293,1,1,,0,0
afrimmlu_wol_294,1,1,,0,1
afrimmlu_wol_295,1,0,,0,0
afrimmlu_wol_296,1,1,,0,0
afrimmlu_wol_297,0,0,,0,1
afrimmlu_wol_298,1,1,,0,0
afrimmlu_wol_299,1,0,,1,1
afrimmlu_wol_3,1,1,,0,1
afrimmlu_wol_30,1,1,,1,0
afrimmlu_wol_300,1,1,,0,1
afrimmlu_wol_301,1,1,,0,1
afrimmlu_wol_302,1,1,,1,1
afrimmlu_wol_303,1,1,,0,1
afrimmlu_wol_304,0,1,,1,0
afrimmlu_wol_305,0,0,,0,0
afrimmlu_wol_306,1,1,,1,1
afrimmlu_wol_307,1,1,,1,0
afrimmlu_wol_308,1,1,,1,1
afrimmlu_wol_309,1,1,,0,0
afrimmlu_wol_31,1,1,,1,1
afrimmlu_wol_310,0,0,,0,0
afrimmlu_wol_311,1,1,,0,0
afrimmlu_wol_312,1,1,,1,1
afrimmlu_wol_313,0,0,,1,0
afrimmlu_wol_314,0,1,,0,0
afrimmlu_wol_315,1,1,,0,0
afrimmlu_wol_316,0,0,,0,0
afrimmlu_wol_317,1,1,,1,1
afrimmlu_wol_318,1,1,,0,0
afrimmlu_wol_319,1,1,,0,0
afrimmlu_wol_32,1,0,,0,0
afrimmlu_wol_320,1,1,,0,0
afrimmlu_wol_321,0,0,,0,0
afrimmlu_wol_322,0,0,,0,1
afrimmlu_wol_323,1,1,,0,0
afrimmlu_wol_324,1,1,,0,1
afrimmlu_wol_325,1,1,,0,0
afrimmlu_wol_326,1,1,,0,0
afrimmlu_wol_327,0,1,,1,0
afrimmlu_wol_328,0,0,,0,0
afrimmlu_wol_329,1,1,,1,1
afrimmlu_wol_33,1,1,,0,1
afrimmlu_wol_330,1,1,,0,0
afrimmlu_wol_331,0,1,,0,0
afrimmlu_wol_332,1,0,,0,0
afrimmlu_wol_333,1,0,,0,1
afrimmlu_wol_334,1,1,,0,0
afrimmlu_wol_335,0,1,,0,1
afrimmlu_wol_336,0,1,,0,0
afrimmlu_wol_337,0,0,,0,1
afrimmlu_wol_338,1,1,,0,1
afrimmlu_wol_339,0,0,,1,0
afrimmlu_wol_34,1,1,,0,0
afrimmlu_wol_340,1,1,,0,0
afrimmlu_wol_341,1,1,,0,0
afrimmlu_wol_342,1,1,,0,0
afrimmlu_wol_343,1,1,,0,0
afrimmlu_wol_344,0,0,,1,0
afrimmlu_wol_345,1,1,,1,1
afrimmlu_wol_346,1,1,,0,0
afrimmlu_wol_347,0,1,,0,0
afrimmlu_wol_348,0,1,,1,1
afrimmlu_wol_349,0,1,,0,0
afrimmlu_wol_35,0,1,,0,0
afrimmlu_wol_350,1,1,,0,0
afrimmlu_wol_351,1,1,,1,0
afrimmlu_wol_352,1,1,,1,0
afrimmlu_wol_353,0,1,,0,0
afrimmlu_wol_354,1,1,,0,0
afrimmlu_wol_355,1,1,,0,0
afrimmlu_wol_356,0,1,,0,1
afrimmlu_wol_357,1,0,,0,0
afrimmlu_wol_358,1,1,,0,0
afrimmlu_wol_359,1,1,,0,1
afrimmlu_wol_36,1,1,,1,1
afrimmlu_wol_360,1,1,,0,0
afrimmlu_wol_361,0,1,,0,0
afrimmlu_wol_362,1,1,,0,0
afrimmlu_wol_363,1,0,,0,0
afrimmlu_wol_364,0,1,,0,0
afrimmlu_wol_365,1,1,,1,0
afrimmlu_wol_366,1,1,,0,1
afrimmlu_wol_367,1,1,,0,0
afrimmlu_wol_368,1,1,,1,0
afrimmlu_wol_369,1,1,,0,0
afrimmlu_wol_37,0,0,,0,0
afrimmlu_wol_370,0,0,,1,1
afrimmlu_wol_371,1,0,,0,0
afrimmlu_wol_372,1,1,,1,1
afrimmlu_wol_373,0,1,,0,0
afrimmlu_wol_374,0,0,,1,0
afrimmlu_wol_375,0,0,,0,0
afrimmlu_wol_376,1,0,,1,1
afrimmlu_wol_377,1,1,,1,1
afrimmlu_wol_378,0,1,,0,1
afrimmlu_wol_379,1,1,,0,1
afrimmlu_wol_38,1,1,,0,1
afrimmlu_wol_380,0,0,,0,0
afrimmlu_wol_381,1,1,,1,1
afrimmlu_wol_382,1,1,,0,0
afrimmlu_wol_383,1,1,,0,0
afrimmlu_wol_384,1,1,,1,0
afrimmlu_wol_385,1,1,,1,0
afrimmlu_wol_386,0,1,,1,0
afrimmlu_wol_387,1,1,,0,0
afrimmlu_wol_388,0,0,,1,1
afrimmlu_wol_389,1,1,,0,0
afrimmlu_wol_39,1,1,,0,1
afrimmlu_wol_390,0,0,,0,0
afrimmlu_wol_391,0,1,,0,0
afrimmlu_wol_392,1,1,,0,1
afrimmlu_wol_393,0,0,,0,1
afrimmlu_wol_394,1,1,,1,1
afrimmlu_wol_395,0,1,,0,0
afrimmlu_wol_396,0,1,,0,0
afrimmlu_wol_397,0,1,,0,0
afrimmlu_wol_398,0,0,,1,0
afrimmlu_wol_399,1,1,,0,0
afrimmlu_wol_4,1,1,,0,1
afrimmlu_wol_40,1,1,,1,1
afrimmlu_wol_400,0,1,,1,0
afrimmlu_wol_401,1,1,,0,1
afrimmlu_wol_402,0,1,,0,0
afrimmlu_wol_403,0,1,,0,1
afrimmlu_wol_404,1,1,,1,0
afrimmlu_wol_405,1,1,,0,0
afrimmlu_wol_406,1,0,,0,0
afrimmlu_wol_407,1,0,,0,0
afrimmlu_wol_408,0,1,,0,0
afrimmlu_wol_409,0,1,,1,0
afrimmlu_wol_41,1,1,,1,1
afrimmlu_wol_410,1,1,,0,0
afrimmlu_wol_411,1,1,,0,0
afrimmlu_wol_412,0,1,,0,0
afrimmlu_wol_413,0,1,,0,0
afrimmlu_wol_414,1,1,,1,1
afrimmlu_wol_415,1,0,,0,1
afrimmlu_wol_416,0,1,,0,0
afrimmlu_wol_417,1,1,,0,1
afrimmlu_wol_418,0,1,,1,0
afrimmlu_wol_419,1,1,,1,1
afrimmlu_wol_42,1,1,,0,0
afrimmlu_wol_420,0,1,,1,0
afrimmlu_wol_421,1,0,,0,0
afrimmlu_wol_422,0,1,,0,0
afrimmlu_wol_423,0,0,,0,0
afrimmlu_wol_424,1,1,,1,0
afrimmlu_wol_425,1,1,,1,0
afrimmlu_wol_426,0,0,,1,0
afrimmlu_wol_427,1,1,,0,0
afrimmlu_wol_428,0,1,,1,0
afrimmlu_wol_429,0,0,,0,1
afrimmlu_wol_43,1,1,,0,1
afrimmlu_wol_430,1,1,,0,1
afrimmlu_wol_431,0,0,,0,0
afrimmlu_wol_432,1,1,,0,1
afrimmlu_wol_433,1,1,,1,1
afrimmlu_wol_434,1,1,,0,0
afrimmlu_wol_435,1,1,,1,0
afrimmlu_wol_436,0,1,,0,1
afrimmlu_wol_437,1,1,,0,0
afrimmlu_wol_438,1,1,,1,1
afrimmlu_wol_439,0,1,,0,1
afrimmlu_wol_44,1,1,,0,1
afrimmlu_wol_440,1,0,,0,1
afrimmlu_wol_441,1,1,,1,1
afrimmlu_wol_442,1,1,,0,0
afrimmlu_wol_443,0,0,,0,0
afrimmlu_wol_444,1,1,,0,1
afrimmlu_wol_445,1,1,,0,0
afrimmlu_wol_446,1,1,,0,0
afrimmlu_wol_447,1,1,,1,1
afrimmlu_wol_448,0,1,,1,1
afrimmlu_wol_449,0,1,,0,1
afrimmlu_wol_45,1,1,,0,0
afrimmlu_wol_450,1,1,,0,0
afrimmlu_wol_451,1,1,,0,1
afrimmlu_wol_452,0,1,,0,1
afrimmlu_wol_453,0,1,,0,0
afrimmlu_wol_454,1,1,,0,1
afrimmlu_wol_455,0,1,,1,0
afrimmlu_wol_456,0,1,,0,0
afrimmlu_wol_457,0,1,,1,1
afrimmlu_wol_458,0,0,,0,0
afrimmlu_wol_459,1,1,,0,1
afrimmlu_wol_46,1,0,,0,0
afrimmlu_wol_460,1,1,,0,1
afrimmlu_wol_461,1,1,,1,1
afrimmlu_wol_462,0,1,,1,1
afrimmlu_wol_463,1,1,,0,1
afrimmlu_wol_464,0,1,,0,1
afrimmlu_wol_465,0,1,,0,0
afrimmlu_wol_466,1,1,,1,1
afrimmlu_wol_467,0,0,,1,1
afrimmlu_wol_468,1,0,,1,0
afrimmlu_wol_469,1,0,,0,0
afrimmlu_wol_47,1,1,,1,0
afrimmlu_wol_470,1,1,,0,0
afrimmlu_wol_471,0,1,,0,0
afrimmlu_wol_472,1,1,,0,1
afrimmlu_wol_473,1,1,,1,0
afrimmlu_wol_474,1,1,,0,0
afrimmlu_wol_475,0,1,,1,0
afrimmlu_wol_476,1,1,,0,0
afrimmlu_wol_477,0,0,,0,0
afrimmlu_wol_478,1,1,,0,0
afrimmlu_wol_479,0,0,,0,0
afrimmlu_wol_48,1,0,,0,1
afrimmlu_wol_480,1,1,,0,0
afrimmlu_wol_481,1,1,,1,1
afrimmlu_wol_482,1,1,,1,1
afrimmlu_wol_483,0,1,,1,0
afrimmlu_wol_484,0,0,,0,0
afrimmlu_wol_485,0,0,,0,0
afrimmlu_wol_486,1,1,,0,0
afrimmlu_wol_487,0,0,,1,0
afrimmlu_wol_488,0,1,,0,0
afrimmlu_wol_489,0,1,,0,0
afrimmlu_wol_49,0,0,,0,0
afrimmlu_wol_490,1,0,,1,1
afrimmlu_wol_491,0,1,,1,1
afrimmlu_wol_492,1,1,,1,0
afrimmlu_wol_493,1,1,,0,0
afrimmlu_wol_494,0,1,,0,0
afrimmlu_wol_495,1,1,,0,0
afrimmlu_wol_496,1,1,,0,0
afrimmlu_wol_497,1,1,,0,0
afrimmlu_wol_498,1,1,,0,0
afrimmlu_wol_499,1,1,,1,0
afrimmlu_wol_5,0,0,,1,0
afrimmlu_wol_50,1,0,,0,0
afrimmlu_wol_51,0,1,,1,0
afrimmlu_wol_52,1,1,,0,0
afrimmlu_wol_53,1,1,,1,1
afrimmlu_wol_54,1,1,,0,1
afrimmlu_wol_55,1,1,,0,1
afrimmlu_wol_56,1,1,,0,1
afrimmlu_wol_57,1,1,,1,1
afrimmlu_wol_58,1,1,,0,1
afrimmlu_wol_59,1,1,,0,0
afrimmlu_wol_6,1,1,,0,0
afrimmlu_wol_60,1,1,,1,1
afrimmlu_wol_61,1,1,,1,1
afrimmlu_wol_62,1,1,,1,1
afrimmlu_wol_63,1,1,,1,0
afrimmlu_wol_64,1,1,,0,0
afrimmlu_wol_65,1,1,,0,1
afrimmlu_wol_66,1,1,,0,0
afrimmlu_wol_67,1,1,,0,1
afrimmlu_wol_68,1,1,,0,1
afrimmlu_wol_69,1,1,,0,1
afrimmlu_wol_7,1,1,,1,1
afrimmlu_wol_70,1,1,,0,1
afrimmlu_wol_71,1,1,,0,0
afrimmlu_wol_72,0,0,,1,1
afrimmlu_wol_73,1,1,,0,1
afrimmlu_wol_74,1,1,,0,0
afrimmlu_wol_75,0,0,,1,0
afrimmlu_wol_76,1,1,,0,0
afrimmlu_wol_77,1,1,,0,1
afrimmlu_wol_78,0,0,,0,0
afrimmlu_wol_79,1,1,,1,0
afrimmlu_wol_8,1,1,,0,1
afrimmlu_wol_80,1,1,,0,1
afrimmlu_wol_81,1,1,,1,0
afrimmlu_wol_82,1,1,,1,1
afrimmlu_wol_83,1,1,,0,1
afrimmlu_wol_84,0,1,,1,1
afrimmlu_wol_85,1,1,,0,1
afrimmlu_wol_86,1,1,,1,1
afrimmlu_wol_87,0,0,,1,0
afrimmlu_wol_88,1,0,,1,1
afrimmlu_wol_89,1,1,,1,0
afrimmlu_wol_9,1,1,,1,1
afrimmlu_wol_90,1,1,,0,0
afrimmlu_wol_91,1,1,,0,1
afrimmlu_wol_92,1,1,,1,1
afrimmlu_wol_93,0,1,,1,0
afrimmlu_wol_94,1,1,,0,1
afrimmlu_wol_95,1,1,,0,0
afrimmlu_wol_96,1,1,,0,0
afrimmlu_wol_97,1,1,,1,1
afrimmlu_wol_98,1,1,,1,1
afrimmlu_wol_99,0,1,,0,0
afrimmlu_xho_0,1,1,0.0,0,1
afrimmlu_xho_1,1,1,1.0,1,1
afrimmlu_xho_10,1,0,0.0,0,0
afrimmlu_xho_100,0,1,0.0,0,0
afrimmlu_xho_101,1,1,1.0,0,1
afrimmlu_xho_102,1,1,0.0,0,0
afrimmlu_xho_103,0,0,0.0,0,0
afrimmlu_xho_104,1,1,0.0,1,1
afrimmlu_xho_105,1,1,0.0,1,1
afrimmlu_xho_106,1,0,0.0,1,0
afrimmlu_xho_107,1,1,0.0,0,1
afrimmlu_xho_108,1,1,1.0,1,0
afrimmlu_xho_109,1,1,1.0,0,1
afrimmlu_xho_11,1,1,0.0,1,0
afrimmlu_xho_110,1,1,0.0,1,1
afrimmlu_xho_111,1,1,1.0,0,1
afrimmlu_xho_112,1,1,1.0,1,1
afrimmlu_xho_113,1,1,1.0,1,1
afrimmlu_xho_114,1,1,0.0,0,1
afrimmlu_xho_115,1,1,1.0,1,1
afrimmlu_xho_116,1,1,1.0,1,0
afrimmlu_xho_117,1,1,1.0,0,1
afrimmlu_xho_118,1,1,0.0,1,0
afrimmlu_xho_119,1,1,0.0,0,1
afrimmlu_xho_12,1,1,1.0,1,1
afrimmlu_xho_120,1,1,1.0,1,1
afrimmlu_xho_121,1,1,1.0,1,1
afrimmlu_xho_122,1,1,0.0,1,0
afrimmlu_xho_123,1,0,1.0,1,0
afrimmlu_xho_124,0,0,0.0,0,1
afrimmlu_xho_125,1,1,1.0,1,1
afrimmlu_xho_126,1,1,1.0,1,1
afrimmlu_xho_127,0,0,0.0,0,0
afrimmlu_xho_128,1,1,1.0,1,1
afrimmlu_xho_129,1,1,1.0,1,1
afrimmlu_xho_13,1,1,1.0,1,1
afrimmlu_xho_130,1,1,1.0,0,0
afrimmlu_xho_131,1,0,0.0,1,1
afrimmlu_xho_132,1,1,1.0,1,0
afrimmlu_xho_133,1,1,0.0,1,1
afrimmlu_xho_134,1,1,0.0,1,1
afrimmlu_xho_135,1,1,0.0,0,0
afrimmlu_xho_136,1,1,0.0,0,0
afrimmlu_xho_137,1,1,0.0,0,0
afrimmlu_xho_138,1,1,1.0,0,0
afrimmlu_xho_139,1,1,0.0,0,1
afrimmlu_xho_14,1,1,0.0,0,0
afrimmlu_xho_140,1,1,1.0,1,1
afrimmlu_xho_141,1,1,1.0,0,1
afrimmlu_xho_142,1,1,0.0,0,1
afrimmlu_xho_143,1,1,0.0,1,0
afrimmlu_xho_144,1,1,1.0,1,1
afrimmlu_xho_145,0,1,0.0,0,0
afrimmlu_xho_146,1,1,1.0,0,1
afrimmlu_xho_147,1,1,1.0,0,0
afrimmlu_xho_148,1,1,0.0,0,0
afrimmlu_xho_149,1,1,0.0,0,0
afrimmlu_xho_15,1,1,1.0,0,0
afrimmlu_xho_150,1,1,1.0,0,0
afrimmlu_xho_151,1,1,0.0,1,0
afrimmlu_xho_152,1,1,0.0,1,0
afrimmlu_xho_153,0,0,0.0,0,0
afrimmlu_xho_154,1,1,1.0,0,1
afrimmlu_xho_155,0,0,1.0,0,1
afrimmlu_xho_156,1,1,1.0,1,1
afrimmlu_xho_157,1,1,0.0,0,0
afrimmlu_xho_158,1,1,0.0,0,1
afrimmlu_xho_159,1,1,1.0,0,1
afrimmlu_xho_16,1,1,1.0,0,1
afrimmlu_xho_160,0,0,0.0,0,0
afrimmlu_xho_161,1,1,1.0,0,1
afrimmlu_xho_162,1,1,1.0,1,1
afrimmlu_xho_163,0,1,0.0,1,1
afrimmlu_xho_164,1,1,0.0,0,0
afrimmlu_xho_165,1,1,0.0,1,1
afrimmlu_xho_166,1,1,0.0,1,1
afrimmlu_xho_167,1,1,1.0,1,1
afrimmlu_xho_168,1,1,0.0,0,1
afrimmlu_xho_169,1,1,0.0,0,0
afrimmlu_xho_17,1,1,1.0,1,1
afrimmlu_xho_170,1,1,1.0,1,1
afrimmlu_xho_171,1,1,1.0,1,1
afrimmlu_xho_172,1,1,1.0,1,1
afrimmlu_xho_173,1,1,0.0,1,1
afrimmlu_xho_174,1,0,1.0,1,1
afrimmlu_xho_175,1,1,0.0,1,1
afrimmlu_xho_176,1,1,1.0,0,1
afrimmlu_xho_177,1,1,0.0,0,1
afrimmlu_xho_178,1,1,0.0,0,0
afrimmlu_xho_179,1,1,0.0,0,0
afrimmlu_xho_18,1,1,1.0,0,1
afrimmlu_xho_180,0,0,1.0,1,1
afrimmlu_xho_181,0,0,1.0,0,1
afrimmlu_xho_182,1,1,1.0,1,1
afrimmlu_xho_183,1,1,0.0,0,1
afrimmlu_xho_184,1,1,0.0,0,1
afrimmlu_xho_185,1,1,1.0,1,1
afrimmlu_xho_186,0,0,0.0,0,0
afrimmlu_xho_187,1,1,1.0,0,1
afrimmlu_xho_188,1,1,1.0,0,0
afrimmlu_xho_189,1,1,0.0,0,0
afrimmlu_xho_19,1,1,0.0,1,1
afrimmlu_xho_190,0,1,0.0,0,0
afrimmlu_xho_191,1,1,0.0,0,0
afrimmlu_xho_192,1,1,0.0,0,0
afrimmlu_xho_193,1,1,1.0,0,0
afrimmlu_xho_194,1,1,1.0,0,1
afrimmlu_xho_195,0,1,1.0,1,1
afrimmlu_xho_196,1,0,1.0,1,0
afrimmlu_xho_197,1,1,1.0,0,1
afrimmlu_xho_198,1,1,1.0,1,1
afrimmlu_xho_199,1,1,1.0,0,0
afrimmlu_xho_2,1,0,0.0,0,0
afrimmlu_xho_20,0,0,0.0,0,0
afrimmlu_xho_200,1,1,1.0,0,1
afrimmlu_xho_201,1,1,1.0,1,1
afrimmlu_xho_202,1,1,1.0,1,1
afrimmlu_xho_203,1,1,1.0,1,1
afrimmlu_xho_204,1,1,1.0,0,0
afrimmlu_xho_205,1,1,0.0,1,0
afrimmlu_xho_206,1,1,1.0,1,0
afrimmlu_xho_207,1,1,1.0,1,1
afrimmlu_xho_208,1,1,1.0,0,0
afrimmlu_xho_209,1,1,1.0,0,1
afrimmlu_xho_21,1,1,0.0,0,1
afrimmlu_xho_210,1,1,0.0,0,0
afrimmlu_xho_211,1,1,1.0,1,1
afrimmlu_xho_212,1,1,1.0,0,1
afrimmlu_xho_213,0,0,0.0,0,0
afrimmlu_xho_214,1,1,0.0,1,1
afrimmlu_xho_215,1,1,1.0,1,1
afrimmlu_xho_216,1,1,1.0,1,0
afrimmlu_xho_217,1,1,0.0,0,0
afrimmlu_xho_218,0,0,0.0,0,1
afrimmlu_xho_219,1,1,1.0,1,1
afrimmlu_xho_22,0,0,0.0,0,0
afrimmlu_xho_220,1,1,1.0,1,0
afrimmlu_xho_221,1,1,1.0,0,0
afrimmlu_xho_222,1,1,1.0,1,1
afrimmlu_xho_223,1,1,1.0,1,0
afrimmlu_xho_224,1,1,0.0,1,1
afrimmlu_xho_225,1,1,1.0,0,1
afrimmlu_xho_226,1,1,0.0,0,0
afrimmlu_xho_227,1,1,1.0,0,1
afrimmlu_xho_228,1,1,1.0,1,0
afrimmlu_xho_229,1,1,0.0,0,0
afrimmlu_xho_23,1,1,0.0,1,1
afrimmlu_xho_230,1,1,1.0,1,1
afrimmlu_xho_231,1,1,1.0,1,1
afrimmlu_xho_232,1,1,1.0,1,1
afrimmlu_xho_233,1,1,1.0,1,1
afrimmlu_xho_234,1,1,1.0,0,1
afrimmlu_xho_235,1,1,1.0,0,0
afrimmlu_xho_236,1,1,1.0,1,0
afrimmlu_xho_237,1,1,0.0,1,1
afrimmlu_xho_238,1,1,1.0,0,0
afrimmlu_xho_239,1,1,1.0,1,1
afrimmlu_xho_24,1,1,1.0,1,1
afrimmlu_xho_240,1,1,0.0,0,0
afrimmlu_xho_241,0,1,0.0,1,1
afrimmlu_xho_242,1,1,1.0,0,1
afrimmlu_xho_243,1,1,1.0,0,0
afrimmlu_xho_244,1,1,1.0,1,1
afrimmlu_xho_245,1,1,1.0,0,0
afrimmlu_xho_246,1,1,1.0,1,1
afrimmlu_xho_247,1,1,1.0,1,1
afrimmlu_xho_248,1,1,1.0,0,0
afrimmlu_xho_249,1,1,1.0,0,0
afrimmlu_xho_25,1,1,1.0,1,1
afrimmlu_xho_250,1,1,0.0,0,1
afrimmlu_xho_251,1,1,0.0,0,1
afrimmlu_xho_252,1,1,1.0,0,0
afrimmlu_xho_253,1,1,1.0,0,1
afrimmlu_xho_254,1,1,0.0,1,1
afrimmlu_xho_255,1,1,0.0,1,0
afrimmlu_xho_256,1,1,1.0,1,1
afrimmlu_xho_257,1,1,1.0,0,1
afrimmlu_xho_258,1,1,1.0,1,0
afrimmlu_xho_259,1,1,1.0,1,0
afrimmlu_xho_26,1,1,1.0,1,1
afrimmlu_xho_260,1,1,1.0,1,1
afrimmlu_xho_261,1,1,0.0,0,0
afrimmlu_xho_262,1,0,0.0,1,0
afrimmlu_xho_263,1,1,1.0,1,1
afrimmlu_xho_264,0,0,0.0,0,0
afrimmlu_xho_265,1,0,0.0,1,0
afrimmlu_xho_266,1,1,1.0,1,1
afrimmlu_xho_267,1,1,1.0,0,1
afrimmlu_xho_268,1,1,1.0,0,0
afrimmlu_xho_269,1,1,1.0,0,1
afrimmlu_xho_27,1,1,0.0,0,0
afrimmlu_xho_270,1,1,1.0,1,1
afrimmlu_xho_271,1,1,1.0,1,1
afrimmlu_xho_272,1,1,1.0,0,1
afrimmlu_xho_273,1,1,0.0,0,1
afrimmlu_xho_274,1,1,1.0,1,1
afrimmlu_xho_275,1,1,0.0,0,0
afrimmlu_xho_276,0,1,1.0,1,0
afrimmlu_xho_277,0,0,0.0,0,0
afrimmlu_xho_278,1,1,0.0,0,1
afrimmlu_xho_279,1,1,1.0,0,0
afrimmlu_xho_28,1,1,1.0,1,1
afrimmlu_xho_280,1,1,1.0,0,1
afrimmlu_xho_281,1,1,1.0,1,1
afrimmlu_xho_282,1,1,1.0,0,1
afrimmlu_xho_283,1,1,1.0,1,0
afrimmlu_xho_284,1,1,1.0,0,0
afrimmlu_xho_285,1,1,0.0,0,1
afrimmlu_xho_286,0,1,0.0,1,0
afrimmlu_xho_287,1,1,1.0,1,1
afrimmlu_xho_288,1,1,0.0,0,0
afrimmlu_xho_289,1,1,1.0,1,1
afrimmlu_xho_29,1,1,1.0,1,1
afrimmlu_xho_290,1,1,1.0,1,1
afrimmlu_xho_291,1,1,1.0,0,1
afrimmlu_xho_292,1,1,0.0,1,0
afrimmlu_xho_293,1,1,0.0,0,1
afrimmlu_xho_294,0,0,0.0,0,0
afrimmlu_xho_295,1,1,1.0,0,0
afrimmlu_xho_296,1,1,1.0,1,1
afrimmlu_xho_297,1,1,1.0,0,0
afrimmlu_xho_298,1,1,1.0,0,1
afrimmlu_xho_299,1,1,1.0,1,1
afrimmlu_xho_3,0,0,0.0,0,0
afrimmlu_xho_30,1,1,1.0,0,0
afrimmlu_xho_300,0,1,1.0,0,1
afrimmlu_xho_301,1,1,0.0,0,0
afrimmlu_xho_302,1,1,1.0,1,0
afrimmlu_xho_303,1,1,1.0,1,1
afrimmlu_xho_304,0,1,1.0,1,0
afrimmlu_xho_305,0,1,1.0,0,0
afrimmlu_xho_306,1,1,1.0,0,1
afrimmlu_xho_307,1,1,0.0,1,1
afrimmlu_xho_308,1,1,1.0,0,0
afrimmlu_xho_309,1,1,1.0,0,0
afrimmlu_xho_31,1,1,1.0,1,1
afrimmlu_xho_310,0,0,0.0,0,0
afrimmlu_xho_311,1,1,0.0,0,0
afrimmlu_xho_312,1,1,1.0,1,1
afrimmlu_xho_313,1,1,1.0,0,0
afrimmlu_xho_314,1,1,1.0,0,0
afrimmlu_xho_315,1,1,0.0,0,0
afrimmlu_xho_316,1,1,0.0,0,0
afrimmlu_xho_317,1,1,1.0,1,1
afrimmlu_xho_318,1,1,0.0,1,1
afrimmlu_xho_319,1,1,1.0,0,1
afrimmlu_xho_32,0,1,1.0,1,0
afrimmlu_xho_320,1,1,0.0,0,0
afrimmlu_xho_321,0,0,0.0,0,0
afrimmlu_xho_322,1,1,0.0,0,1
afrimmlu_xho_323,1,1,1.0,1,1
afrimmlu_xho_324,1,1,1.0,0,1
afrimmlu_xho_325,1,1,0.0,0,1
afrimmlu_xho_326,1,1,0.0,1,0
afrimmlu_xho_327,1,1,1.0,1,1
afrimmlu_xho_328,0,1,0.0,0,0
afrimmlu_xho_329,1,1,0.0,0,0
afrimmlu_xho_33,1,1,1.0,0,1
afrimmlu_xho_330,1,1,0.0,1,0
afrimmlu_xho_331,1,1,1.0,0,1
afrimmlu_xho_332,1,1,0.0,0,1
afrimmlu_xho_333,1,0,0.0,0,1
afrimmlu_xho_334,1,1,1.0,0,0
afrimmlu_xho_335,0,1,0.0,0,0
afrimmlu_xho_336,1,1,0.0,0,0
afrimmlu_xho_337,0,0,0.0,0,0
afrimmlu_xho_338,1,1,1.0,0,0
afrimmlu_xho_339,0,0,0.0,0,0
afrimmlu_xho_34,1,1,1.0,0,1
afrimmlu_xho_340,1,1,1.0,1,1
afrimmlu_xho_341,1,1,1.0,0,1
afrimmlu_xho_342,1,1,0.0,0,1
afrimmlu_xho_343,1,1,0.0,0,0
afrimmlu_xho_344,0,0,0.0,0,0
afrimmlu_xho_345,1,1,1.0,0,0
afrimmlu_xho_346,1,1,1.0,1,1
afrimmlu_xho_347,0,1,0.0,0,0
afrimmlu_xho_348,0,0,0.0,1,0
afrimmlu_xho_349,1,1,0.0,0,0
afrimmlu_xho_35,0,1,1.0,0,0
afrimmlu_xho_350,1,1,1.0,1,1
afrimmlu_xho_351,1,0,1.0,0,0
afrimmlu_xho_352,1,1,1.0,0,0
afrimmlu_xho_353,1,1,1.0,1,0
afrimmlu_xho_354,1,1,0.0,0,1
afrimmlu_xho_355,0,1,1.0,1,1
afrimmlu_xho_356,0,1,0.0,0,1
afrimmlu_xho_357,1,0,0.0,0,0
afrimmlu_xho_358,0,0,1.0,1,0
afrimmlu_xho_359,1,1,1.0,1,0
afrimmlu_xho_36,1,1,0.0,1,1
afrimmlu_xho_360,1,1,0.0,1,1
afrimmlu_xho_361,1,1,1.0,0,0
afrimmlu_xho_362,1,1,0.0,0,0
afrimmlu_xho_363,1,1,0.0,1,1
afrimmlu_xho_364,0,1,0.0,0,0
afrimmlu_xho_365,1,1,1.0,1,0
afrimmlu_xho_366,0,1,0.0,0,1
afrimmlu_xho_367,1,1,0.0,1,1
afrimmlu_xho_368,1,1,1.0,0,1
afrimmlu_xho_369,1,1,0.0,1,0
afrimmlu_xho_37,1,1,1.0,0,1
afrimmlu_xho_370,0,0,1.0,1,0
afrimmlu_xho_371,1,0,0.0,0,0
afrimmlu_xho_372,1,1,1.0,1,1
afrimmlu_xho_373,1,1,0.0,0,0
afrimmlu_xho_374,1,0,0.0,0,1
afrimmlu_xho_375,1,0,0.0,0,0
